"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1824881";167916;548;4;2;1;0;22016;5120;0;0;16;0,413647270144051;14;0,262790219225514;8;0,683772233983162;1;1;1;1;118347,04775363;1,4142135623731;0;11947,2761749279;0
"1824882";167916;548;4;2;1;1;22016;5120;0;0;16;0,413647270144051;16;0,332753875017361;8;0,683772233983162;0;0;0;0;118347,04775363;1,4142135623731;0;11947,2761749279;0
"1824883";167916;548;4;250;1;0;22016;5120;0;0;16;0,413647270144051;16;0,404120428468876;6;0,798992436948158;0;0;1;1;118347,04775363;173,948268171891;0;11947,2761749279;0
"1824884";167916;548;4;250;1;0;22016;5120;0;0;16;0,413647270144051;14;0,231405672623318;6;0,798992436948158;0;0;1;1;118347,04775363;173,948268171891;0;11947,2761749279;0
"1824885";167916;3764321;4;500;1;0;22016;2683392;0;0;13;0,493157925100048;16;0,50852681281701;6;0,798992436948158;1;1;1;1;2543042,36339321;350,724963468528;86400;1881877,01688713;0
"1824886";167916;3764321;4;4;1;1;22016;2683392;0;0;13;0,493157925100048;17;0,538433668622949;0;0;1;1;0;0;2543042,36339321;0;86400;1881877,01688713;0
"1824887";167916;53;4;70;1;0;22016;2048;0;0;11;0,408135969750627;17;0,580372836291859;6;0,798992436948158;1;1;1;1;118697,065610317;46,6690475583121;86400;14119,508206733;0
"1824888";167916;4;4;2;1;0;22016;2048;0;0;10;0,45;14;0,373371686341687;8;0,683772233983162;1;1;1;1;118731,713842596;1,4142135623731;518400;14119,508206733;0
"1824889";167916;4;4;1;1;0;22016;2048;0;0;12;0,333333333333333;15;0,233869122317126;7;0,569668517088065;0;0;1;1;118731,713842596;2,12132034355964;86400;14119,508206733;0
"1824890";167916;0;4;2;1;0;22016;2048;0;0;10;0,35342091270361;14;0,58297117188585;8;0,683772233983162;1;1;1;1;118734,54226972;1,4142135623731;6480000;14119,508206733;0
"1824891";167916;10;4;1;1;1;22016;2048;0;0;10;0,257218647291793;14;0,270199550800238;7;0,569668517088065;0;0;0;0;118727,471201908;2,12132034355964;0;14119,508206733;0
"1824892";167916;10;4;256;1;0;22016;2048;0;0;10;0,257218647291793;17;0,377624085735858;6;0,798992436948158;0;0;1;1;118727,471201908;178,19090885901;0;14119,508206733;0
"1824893";167916;1;4;60;1;0;22016;2048;0;0;18;0,390399390399086;15;0,297060059932607;6;0,798992436948158;0;0;1;1;118733,835162939;39,5979797464467;0;14119,508206733;0
"1824894";167916;19;4;2;1;0;22016;2048;0;0;10;0,463343685400051;14;0,447092664419136;8;0,683772233983162;1;1;1;1;118721,107240878;1,4142135623731;518400;14119,508206733;0
"1824895";167916;19;4;1;1;0;22016;2048;0;0;10;0,463343685400051;17;0,470372858667624;7;0,569668517088065;1;1;1;1;118721,107240878;2,12132034355964;518400;14119,508206733;0
"1824896";167916;0;4;4;1;0;22016;2048;0;0;11;0,305977906211433;15;0,337877808028269;0;0;1;1;1;1;118734,54226972;0;11145600;14119,508206733;0
"1824897";167916;27;4;65;1;0;22016;2048;0;0;12;0,6;17;0,48395315345786;6;0,798992436948158;0;0;1;1;118715,450386628;43,1335136523794;86400;14119,508206733;0
"1824898";167916;0;4;100;1;0;22016;2048;0;0;11;0,249348109394531;16;0,52713375625654;6;0,798992436948158;1;1;1;1;118734,54226972;67,8822509939086;2592000;14119,508206733;0
"1824899";167916;785110900;4;2;1;1;22016;581915648;3;0,0963038858849361;15;0,371428571428571;17;0,44255790616465;8;0,683772233983162;0;0;0;0;555038506,831204;1,4142135623731;1468800;411460933,116469;0
"1824900";167916;785110900;4;2;1;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;16;0,393133915090992;8;0,683772233983162;0;0;1;1;555038506,831204;1,4142135623731;1468800;205722682,726787;0
"1824901";167916;785110900;4;4;1;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;15;0,262790219225514;0;0;0;0;1;1;555038506,831204;0;1468800;205722682,726787;0
"1824902";167916;785110900;4;1;1;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;14;0,206000766619579;7;0,569668517088065;0;0;1;1;555038506,831204;2,12132034355964;1468800;205722682,726787;0
"1824903";167916;785110900;4;2;1;0;22016;290957824;3;0,0963038858849361;15;0,371428571428571;17;0,307781344756827;8;0,683772233983162;0;0;1;1;555038506,831204;1,4142135623731;1468800;205722682,726787;0
"1824904";167916;82048043;4;1;1;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;14;0,292161602703434;7;0,569668517088065;1;1;1;1;57897993,0461157;2,12132034355964;5184000;5083022,95442387;0
"1824905";167916;82048043;4;1;1;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;16;0,415868311193722;7;0,569668517088065;1;1;1;1;57897993,0461157;2,12132034355964;5184000;5083022,95442387;0
"1824906";167916;207847570;4;4;1;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;16;0,646080801351717;0;0;1;1;1;1;146851691,657876;0;1641600;25848113,0237925;0
"1824907";167916;207847570;4;1;1;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;17;0,270199550800238;7;0,569668517088065;1;1;1;1;146851691,657876;2,12132034355964;1641600;25848113,0237925;0
"1824908";167916;21316949;4;8;1;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;15;0,513466367200159;6;0,798992436948158;0;0;1;1;14954624,6498381;2,82842712474619;0;5226752,30719498;0
"1824909";167916;21316949;4;80;1;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;17;0,401866256464928;6;0,798992436948158;0;0;1;1;14954624,6498381;53,7401153701776;0;5226752,30719498;0
"1824910";167916;21316949;4;80;1;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;17;0,480588618885126;6;0,798992436948158;0;0;1;1;14954624,6498381;53,7401153701776;0;5226752,30719498;0
"1824911";167916;14;4;30;1;0;22016;2048;3;0,0963038858849361;11;0,360397850933169;15;0,219274841845576;6;0,798992436948158;0;0;1;1;118724,642774784;18,3847763108502;0;14119,508206733;0
"1824912";167916;1294980313;4;4;1;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;14;0,410232175380411;0;0;0;0;1;1;915570626,283108;0;2592000;220531512,564947;0
"1824913";167916;1294980313;4;8;1;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;16;0,213035936776746;7;0,41074434901121;0;0;1;1;915570626,283108;2,82842712474619;2592000;220531512,564947;0
"1824914";167916;1294980313;4;4;1;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;17;0,538843403573991;0;0;0;0;1;1;915570626,283108;0;2592000;220531512,564947;0
"1824915";167916;1294980313;4;10;1;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;17;0,548553050928365;7;0,622035526990773;1;1;1;1;915570626,283108;4,24264068711928;2592000;220531512,564947;0
"1824916";167916;6389810;4;10;1;0;22016;477696;3;0,0963038858849361;15;0,358194037409264;15;0,36951167500872;8;0,537749836478976;0;0;1;1;4399543,43922389;4,24264068711928;11145600;322214,418051086;0
"1824917";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,433369402420137;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824918";167916;279645;4;100;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,569294478353468;6;0,798992436948158;0;0;1;1;79004,3335551918;67,8822509939086;5875200;28239,016413466;0
"1824919";167916;279645;4;14;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;18;0,205559288001436;6;0,798992436948158;0;0;1;1;79004,3335551918;7,07106781186548;5875200;28239,016413466;0
"1824920";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;21;0,232187691812462;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824921";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,290619557701043;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824922";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,241712455594845;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824923";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;21;0,363805782009965;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824924";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;23;0,495462385179674;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824925";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;18;0,270199550800238;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824926";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,281342196724917;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824927";167916;279645;4;4;1;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,213642900507215;0;0;0;0;1;1;79004,3335551918;0;5875200;28239,016413466;0
"1824928";167916;5;4;2;1;0;22016;512;3;0,0963038858849361;9;0,389829784152248;14;0,427497425923329;8;0,683772233983162;1;1;1;1;118731,006735814;1,4142135623731;4752000;15205,6242226355;0
"1824929";167916;5;4;30;1;0;22016;512;3;0,0963038858849361;9;0,389829784152248;14;0,345711343912375;6;0,798992436948158;0;0;1;1;118731,006735814;18,3847763108502;4752000;15205,6242226355;0
"1824930";167916;0;4;1;1;0;22016;2048;4;0,19096016504411;17;0,518456587656923;16;0,489246081544751;7;0,569668517088065;0;0;1;1;118734,54226972;2,12132034355964;127526400;14119,508206733;0
"1824931";167916;14920988;8;8;0;0;22016;3585536;0;0;14;0,533232027206737;12;0,279489207250068;0;0;1;1;0;0;10431997,2545334;0;0;2519789,15689389;0
"1824932";167916;14920988;8;4;0;1;22016;3585536;0;0;14;0,533232027206737;16;0,803883864861816;7;0,41074434901121;1;1;1;1;10431997,2545334;2,82842712474619;0;2519789,15689389;0
"1824933";167916;14920988;8;1;0;0;22016;3585536;0;0;14;0,533232027206737;15;0,388888888888889;8;0,908712907082472;1;1;0;0;10431997,2545334;4,94974746830583;0;2519789,15689389;0
"1824934";167916;1355769;8;4;0;0;22016;211456;0;0;16;0,460640110029406;18;0,450557744205244;7;0,41074434901121;1;1;0;0;839938,911352784;2,82842712474619;0;133954,30862798;0
"1824935";167916;33;8;4;0;0;22016;2048;0;0;10;0,55;14;0,420933975856414;7;0,41074434901121;1;1;0;0;118711,207745941;2,82842712474619;0;14119,508206733;0
"1824936";167916;33;8;255;0;0;22016;2048;0;0;10;0,55;13;0,376390435537676;7;1;1;1;0;0;118711,207745941;174,655374953077;0;14119,508206733;0
"1824937";167916;33;8;50;0;0;22016;2048;0;0;10;0,55;13;0,36644740637506;7;1;1;1;0;0;118711,207745941;29,698484809835;0;14119,508206733;0
"1824938";167916;0;8;8;0;0;22016;2048;0;0;19;0,564674608228154;20;0,714937963168621;0;0;1;1;0;0;118734,54226972;0;0;14119,508206733;0
"1824939";167916;10464;8;10;0;0;22016;2560;0;0;17;0,451517244269856;15;0,420249095635797;7;0,607767729723632;1;1;0;0;111335,376911384;1,4142135623731;6480000;13757,4695347655;0
"1824940";167916;7460898;8;4;0;1;22016;760832;0;0;10;0,175378874876468;16;0,559041448155902;7;0,41074434901121;1;1;1;1;5156917,02727143;2,82842712474619;0;522421,80364912;0
"1824941";167916;7460898;8;4;0;0;22016;760832;0;0;10;0,175378874876468;14;0,541168532258877;7;0,41074434901121;1;1;0;0;5156917,02727143;2,82842712474619;0;522421,80364912;0
"1824942";167916;111;8;6;0;0;22016;2048;0;0;11;0,469277222396978;15;0,489689636920171;7;1;1;1;0;0;118656,053417009;1,4142135623731;1296000;14119,508206733;0
"1824943";167916;111;8;200;0;0;22016;2048;0;0;11;0,469277222396978;15;0,477023639631509;7;1;1;1;0;0;118656,053417009;135,764501987817;1296000;14119,508206733;0
"1824944";167916;33;8;1;0;0;22016;2048;0;0;12;0,470849737787082;15;0,514087342096225;8;0,908712907082472;0;0;0;0;118711,207745941;4,94974746830583;0;14119,508206733;0
"1824945";167916;33;8;2;0;0;22016;2048;0;0;12;0,470849737787082;16;0,705372174505605;5;0,552786404500042;1;1;0;0;118711,207745941;4,24264068711928;0;14119,508206733;0
"1824946";167916;33;8;1;0;0;22016;2048;0;0;12;0,470849737787082;18;0,35111431547695;8;0,908712907082472;1;1;0;0;118711,207745941;4,94974746830583;0;14119,508206733;0
"1824947";167916;33;8;4;0;0;22016;2048;0;0;12;0,470849737787082;16;0,235119136699881;7;0,41074434901121;0;0;0;0;118711,207745941;2,82842712474619;0;14119,508206733;0
"1824948";167916;40;8;2;0;0;22016;2048;0;0;16;0,376461709275204;20;0,512328553349456;5;0,552786404500042;1;1;0;0;118706,257998473;4,24264068711928;518400;14119,508206733;0
"1824949";167916;40;8;1;0;0;22016;2048;0;0;16;0,376461709275204;18;0,35111431547695;8;0,908712907082472;1;1;0;0;118706,257998473;4,94974746830583;518400;14119,508206733;0
"1824950";167916;10;8;150;0;0;22016;2048;0;0;11;0,295436123257617;16;0,519615538584739;7;1;1;1;0;0;118727,471201908;100,40916292849;0;14119,508206733;0
"1824951";167916;1;8;1;0;0;22016;2048;0;0;11;0,411651594585448;18;0,35111431547695;8;0,908712907082472;1;1;0;0;118733,835162939;4,94974746830583;4752000;14119,508206733;0
"1824952";167916;1263655463;8;2;0;0;22016;85774336;0;0;12;0,461184093919675;15;0,575081707200601;5;0,552786404500042;0;0;0;0;893420612,428457;4,24264068711928;1555200;60636046,9744788;0
"1824953";167916;1263655463;8;8;0;0;22016;85774336;0;0;12;0,461184093919675;16;0,730592046959838;0;0;1;1;0;0;893420612,428457;0;1555200;60636046,9744788;0
"1824954";167916;1263655463;8;2;0;0;22016;85774336;0;0;12;0,461184093919675;16;0,53576165455737;5;0,552786404500042;0;0;0;0;893420612,428457;4,24264068711928;1555200;60636046,9744788;0
"1824955";167916;1263655463;8;4;0;0;22016;85774336;0;0;12;0,461184093919675;16;0,748740546185197;7;0,41074434901121;1;1;0;0;893420612,428457;2,82842712474619;1555200;60636046,9744788;0
"1824956";167916;5;8;2;0;0;22016;2048;0;0;11;0,575735931288071;15;0,646446609406726;5;0,552786404500042;1;1;0;0;118731,006735814;4,24264068711928;86400;14119,508206733;0
"1824957";167916;41;8;3000;0;0;22016;2048;0;0;11;0,563435874934601;14;0,612701665379258;7;1;1;1;0;0;118705,550891692;2115,66348931015;0;14119,508206733;0
"1824958";167916;41;8;10;0;0;22016;2048;0;0;11;0,563435874934601;14;0,341192154131588;7;0,607767729723632;1;1;0;0;118705,550891692;1,4142135623731;0;14119,508206733;0
"1824959";167916;41;8;100;0;0;22016;2048;0;0;11;0,563435874934601;14;0,514928749927334;7;1;1;1;0;0;118705,550891692;65,0538238691624;0;14119,508206733;0
"1824960";167916;151;8;4;0;1;22016;2048;0;0;13;0,508646185088005;14;0,420933975856414;7;0,41074434901121;1;1;1;1;118627,769145761;2,82842712474619;0;14119,508206733;0
"1824961";167916;2;8;4;0;0;22016;2048;0;0;13;0,591470256010486;16;0,237999237998857;7;0,41074434901121;0;0;0;0;118733,128056158;2,82842712474619;1296000;14119,508206733;0
"1824962";167916;17079;8;10;0;0;22016;4096;0;0;15;0,398959235991435;16;0,666666666666667;7;0,607767729723632;1;1;0;0;106657,865553835;1,4142135623731;11145600;12671,3535188629;0
"1824963";167916;93;8;4;0;1;22016;2048;0;0;12;0,495285385484764;16;0,803883864861816;7;0,41074434901121;0;0;1;1;118668,78133907;2,82842712474619;0;14119,508206733;0
"1824964";167916;93;8;15;0;0;22016;2048;0;0;12;0,495285385484764;16;0,651844688088604;7;1;0;0;0;0;118668,78133907;4,94974746830583;0;14119,508206733;0
"1824965";167916;93;8;15;0;0;22016;2048;0;0;12;0,495285385484764;17;0,628419732191231;7;1;0;0;0;0;118668,78133907;4,94974746830583;0;14119,508206733;0
"1824966";167916;8200;8;15;0;0;22016;2048;0;0;14;0,357460395884314;15;0,591751709536137;7;1;0;0;0;0;112936,266663991;4,94974746830583;11145600;14119,508206733;0
"1824967";167916;1874142;8;10;0;0;22016;924160;0;0;10;0,457279579760025;17;0,583333333333333;7;0,607767729723632;0;0;0;0;1206483,9748368;1,4142135623731;0;637912,140006757;0
"1824968";167916;1874142;8;10;0;0;22016;924160;0;0;10;0,457279579760025;16;0,605594681126692;7;0,607767729723632;1;1;0;0;1206483,9748368;1,4142135623731;0;637912,140006757;0
"1824969";167916;180677;8;4;0;0;22016;25088;0;0;13;0,357682766406327;16;0,562807175107406;7;0,41074434901121;1;1;0;0;9023,38963472153;2,82842712474619;0;2172,23203180507;0
"1824970";167916;1;8;4;0;0;22016;2048;0;0;9;0,334359764529725;13;0,547732983133355;7;0,41074434901121;1;1;0;0;118733,835162939;2,82842712474619;0;14119,508206733;0
"1824971";167916;4;8;50;0;0;22016;2048;0;0;13;0,276644455856428;17;0,380220213199088;7;1;1;1;0;0;118731,713842596;29,698484809835;0;14119,508206733;0
"1824972";167916;548;8;2;0;1;22016;5120;0;0;16;0,413647270144051;19;0,387174122971659;5;0,552786404500042;0;0;1;1;118347,04775363;4,24264068711928;0;11947,2761749279;0
"1824973";167916;548;8;4;0;1;22016;5120;0;0;16;0,413647270144051;17;0,589002531736607;7;0,41074434901121;0;0;1;1;118347,04775363;2,82842712474619;0;11947,2761749279;0
"1824974";167916;548;8;4;0;1;22016;5120;0;0;16;0,413647270144051;16;0,378151218998744;7;0,41074434901121;1;1;1;1;118347,04775363;2,82842712474619;0;11947,2761749279;0
"1824975";167916;548;8;8;0;0;22016;5120;0;0;16;0,413647270144051;17;0,653532566408208;6;0,855662432702594;0;0;0;0;118347,04775363;0;0;11947,2761749279;0
"1824976";167916;3764321;8;2;0;1;22016;2683392;0;0;13;0,493157925100048;15;0,631067606313689;5;0,552786404500042;1;1;1;1;2543042,36339321;4,24264068711928;86400;1881877,01688713;0
"1824977";167916;3764321;8;500;0;0;22016;2683392;0;0;13;0,493157925100048;16;0,722222222222222;7;1;1;1;0;0;2543042,36339321;347,896536343781;86400;1881877,01688713;0
"1824978";167916;4;8;2;0;0;22016;2048;0;0;10;0,45;16;0,75;5;0,552786404500042;1;1;0;0;118731,713842596;4,24264068711928;518400;14119,508206733;0
"1824979";167916;4;8;2;0;0;22016;2048;0;0;12;0,333333333333333;16;0,640453752246663;5;0,552786404500042;1;1;0;0;118731,713842596;4,24264068711928;86400;14119,508206733;0
"1824980";167916;6;8;50;0;0;22016;2048;0;0;9;0,384159712864399;15;0,533333333333333;7;1;1;1;0;0;118730,299629033;29,698484809835;0;14119,508206733;0
"1824981";167916;5;8;2;0;0;22016;2048;0;0;12;0,41690481051547;8;0,21257401456411;5;0,552786404500042;1;1;0;0;118731,006735814;4,24264068711928;86400;14119,508206733;0
"1824982";167916;10;8;2;0;0;22016;2048;0;0;10;0,257218647291793;15;0,504812431527862;5;0,552786404500042;0;0;0;0;118727,471201908;4,24264068711928;0;14119,508206733;0
"1824983";167916;19;8;2;0;0;22016;2048;0;0;10;0,463343685400051;14;0,541666666666667;5;0,552786404500042;1;1;0;0;118721,107240878;4,24264068711928;518400;14119,508206733;0
"1824984";167916;4;8;40;0;0;22016;2048;0;0;17;0,389829784152248;19;0,537749836478976;7;1;0;0;0;0;118731,713842596;22,6274169979695;4752000;14119,508206733;0
"1824985";167916;0;8;4;0;0;22016;2048;0;0;11;0,305977906211433;15;0,489689636920171;7;0,41074434901121;1;1;0;0;118734,54226972;2,82842712474619;11145600;14119,508206733;0
"1824986";167916;0;8;10;0;0;22016;2048;0;0;11;0,305977906211433;16;0,657002829714982;7;0,607767729723632;1;1;0;0;118734,54226972;1,4142135623731;11145600;14119,508206733;0
"1824987";167916;27;8;65;0;0;22016;2048;0;0;12;0,6;17;0,833333333333333;7;1;0;0;0;0;118715,450386628;40,3050865276332;86400;14119,508206733;0
"1824988";167916;27;8;2;0;0;22016;2048;0;0;12;0,6;16;0,75;8;0,908712907082472;1;1;0;0;118715,450386628;4,24264068711928;86400;14119,508206733;0
"1824989";167916;82048043;8;2;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;17;0,39720371321369;5;0,552786404500042;1;1;0;0;57897993,0461157;4,24264068711928;5184000;5083022,95442387;0
"1824990";167916;82048043;8;2;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;16;0,599679615487282;5;0,552786404500042;1;1;0;0;57897993,0461157;4,24264068711928;5184000;5083022,95442387;0
"1824991";167916;82048043;8;10;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;14;0,297218071501273;7;0,607767729723632;1;1;0;0;57897993,0461157;1,4142135623731;5184000;5083022,95442387;0
"1824992";167916;82048043;8;1;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;15;0,443961562514467;8;0,908712907082472;1;1;0;0;57897993,0461157;4,94974746830583;5184000;5083022,95442387;0
"1824993";167916;82048043;8;1;0;0;22016;7210496;3;0,0963038858849361;18;0,462245104281837;17;0,295797160369072;8;0,908712907082472;1;1;0;0;57897993,0461157;4,94974746830583;5184000;5083022,95442387;0
"1824994";167916;10;8;50;0;0;22016;2048;3;0,0963038858849361;12;0,303689376177209;16;0,46473563867194;7;1;0;0;0;0;118727,471201908;29,698484809835;0;14119,508206733;0
"1824995";167916;207847570;8;2;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;20;0,512328553349456;5;0,552786404500042;0;0;0;0;146851691,657876;4,24264068711928;1641600;25848113,0237925;0
"1824996";167916;207847570;8;40;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;15;0,557731018664148;7;1;0;0;0;0;146851691,657876;22,6274169979695;1641600;25848113,0237925;0
"1824997";167916;207847570;8;7;0;0;22016;36576768;3;0,0963038858849361;19;0,45320657388054;13;0,311752798388315;7;1;0;0;0;0;146851691,657876;0,707106781186548;1641600;25848113,0237925;0
"1824998";167916;21316949;8;4;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;16;0,748740546185197;7;0,41074434901121;1;1;0;0;14954624,6498381;2,82842712474619;0;5226752,30719498;0
"1824999";167916;21316949;8;25;0;0;22016;7413760;3;0,0963038858849361;12;0,698488655422236;18;0,513335736607712;7;1;0;0;0;0;14954624,6498381;12,0208152801713;0;5226752,30719498;0
"1825000";167916;14;8;30;0;0;22016;2048;3;0,0963038858849361;11;0,360397850933169;17;0,673139774769693;7;1;0;0;0;0;118724,642774784;15,556349186104;0;14119,508206733;0
"1825001";167916;1294980313;8;4;0;0;22016;311900672;3;0,0963038858849361;13;0,448447168155407;16;0,833333333333333;7;0,41074434901121;0;0;0;0;915570626,283108;2,82842712474619;2592000;220531512,564947;0
"1825002";167916;12;8;2;0;0;22016;512;3;0,0963038858849361;14;0,408163645700714;18;0,679743692389826;5;0,552786404500042;1;1;0;0;118726,056988346;4,24264068711928;4752000;15205,6242226355;0
"1825003";167916;6389810;8;200;0;0;22016;477696;3;0,0963038858849361;15;0,358194037409264;16;0,698488655422236;7;1;0;0;0;0;4399543,43922389;135,764501987817;11145600;322214,418051086;0
"1825004";167916;279645;8;8;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,874011842330258;7;1;0;0;0;0;79004,3335551918;0;5875200;28239,016413466;0
"1825005";167916;279645;8;150;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,622035526990773;7;1;0;0;0;0;79004,3335551918;100,40916292849;5875200;28239,016413466;0
"1825006";167916;279645;8;100;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;13;0,528595479208968;7;1;0;0;0;0;79004,3335551918;65,0538238691624;5875200;28239,016413466;0
"1825007";167916;279645;8;50;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,47295372330527;7;1;0;0;0;0;79004,3335551918;29,698484809835;5875200;28239,016413466;0
"1825008";167916;279645;8;14;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,287363878584664;7;1;0;0;0;0;79004,3335551918;4,24264068711928;5875200;28239,016413466;0
"1825009";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;19;0,326424685945437;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825010";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,454724745765353;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825011";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;20;0,280853480039208;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825012";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,307065132816417;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825013";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;20;0,187721172461167;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825014";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;19;0,337877808028269;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825015";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,651844688088604;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825016";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;15;0,352048404708137;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825017";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;17;0,275568093398981;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825018";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;20;0,386166052832413;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825019";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;14;0,577422872635742;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825020";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;16;0,638888888888889;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825021";167916;279645;8;4;0;0;22016;61952;3;0,0963038858849361;10;0,428452393350592;18;0,338562172233852;7;0,41074434901121;0;0;0;0;79004,3335551918;2,82842712474619;5875200;28239,016413466;0
"1825022";167916;6;8;30;0;0;22016;512;3;0,0963038858849361;11;0,563564219528015;14;0,652475976571542;7;1;0;0;0;0;118730,299629033;15,556349186104;5875200;15205,6242226355;0
"1825023";167916;6;8;2;0;0;22016;512;3;0,0963038858849361;16;0,450557744205244;16;0,448754089473623;5;0,552786404500042;1;1;0;0;118730,299629033;4,24264068711928;11145600;15205,6242226355;0
"1825024";167916;6;8;2;0;0;22016;512;3;0,0963038858849361;15;0,522972164800045;18;0,626591977592531;5;0,552786404500042;1;1;0;0;118730,299629033;4,24264068711928;11145600;15205,6242226355;0
"1825025";167916;267317;8;4;0;0;22016;49152;4;0,19096016504411;14;0,357682766406327;15;0,591751709536137;7;0,41074434901121;1;1;0;0;70287,121156724;2,82842712474619;51148800;19188,0496142782;0
