"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1540";7;0;2048;2048;0;0;21;0,624492606320554;2637;15939;4,94974746830583;3628800;0;0
"1541";6;0;2048;2048;9;0,589608659165938;20;0,313506935743174;1287;15939;4,24264068711928;172800;0;0
"1542";39975;0;3584;2048;8;0,487010823957423;23;0,729198719845468;31705;15939;28266,5935779322;0;1086,11601590254;0
"1543";0;0;2048;2048;0;0;17;0,221501055838477;7083;15939;0;0;0;0
"1544";0;0;2048;2048;8;0,487010823957423;23;0,539159748531297;10509;15939;0;10886400;0;0
"1545";1;0;2048;2048;9;0,589608659165938;20;0,269703256659778;1296;15939;0,707106781186548;4579200;0;0
"1546";0;0;2048;2048;0;0;16;0,0514479803418741;4881;15939;0;3628800;0;0
"1547";45;0;1024;2048;9;0,369106731855955;18;0,315012254749258;8561;15939;31,8198051533946;345600;724,077343935025;0
"1548";0;0;1024;2048;5;0,201976124878987;23;0,696610061891541;6810;15939;0;777600;724,077343935025;0
"1549";43961;0;16896;2048;5;0,201976124878987;16;0,0839694051288691;19204;15939;31085,1212077418;172800;10499,1214870579;0
"1550";93;0;2048;2048;9;0,589608659165938;21;0,518773496814212;3515;15939;65,7609306503489;172800;0;0
"1551";7964;0;4608;2048;9;0,369106731855955;22;0,771131145891468;19290;15939;5631,39840536966;9676800;1810,19335983756;0
"1552";0;0;2048;2048;5;0,201976124878987;24;0,776139247826609;9246;15939;0;1209600;0;0
"1553";0;0;2048;2048;8;0,487010823957423;23;0,630213001523277;10038;15939;0;10886400;0;0
"1554";62;0;1024;2048;8;0,487010823957423;22;0,36584456948801;14706;15939;43,8406204335659;10886400;724,077343935025;0
"1555";1345023;0;63488;2048;7;0,419618999911991;22;0,640426740019604;11530;15939;951074,884151874;777600;43444,6406361015;0
"1556";209;0;2048;2048;9;0,589608659165938;23;0,753817018041335;3262;15939;147,785317267988;172800;0;0
"1557";1136;0;5120;2048;8;0,487010823957423;22;0,477658244928755;51597;15939;803,273303427918;10886400;2172,23203180507;0
"1558";1;0;1024;2048;0;0;21;0,632193821039688;6660;15939;0,707106781186548;3628800;724,077343935025;0
"1559";26;0;2048;2048;0;0;20;0,336093869690708;13626;15939;18,3847763108502;0;0;0
"1560";0;0;2048;2048;0;0;22;0,618614964301763;12287;15939;0;3628800;0;0
"1561";4179;2039;2048;2560;5;0,201976124878987;18;0,171674913467187;7206;7983;1513,20851173921;2851200;362,038671967512;0
"1562";167916;2039;22016;2560;9;0,589608659165938;14;0,459101276973749;3129;7983;117292,751542881;3801600;13757,4695347655;0
"1563";0;2039;2048;2560;8;0,487010823957423;16;0,267532979235286;10509;7983;1441,79072683937;7257600;362,038671967512;0
"1564";0;2039;2048;2560;0;0;17;0,352021777837005;6262;7983;1441,79072683937;0;362,038671967512;0
"1565";1348;2039;1280;2560;9;0,369106731855955;19;0,412960491435726;8609;7983;488,610785799904;3628800;905,096679918781;0
"1566";40;2039;2048;2560;9;0,589608659165938;21;0,551085966443675;1344;7983;1413,50645559191;3283200;362,038671967512;0
"1567";0;2039;2048;2560;5;0,201976124878987;15;0,157468603000709;7248;7983;1441,79072683937;3801600;362,038671967512;0
"1568";0;2039;2048;2560;8;0,487010823957423;20;0,251797958169375;7521;7983;1441,79072683937;7257600;362,038671967512;0
"1569";6;2039;512;2560;8;0,470187057173982;18;0,582072885808685;39;7983;1437,54808615225;7344000;1448,15468787005;0
"1570";207847570;2039;36576768;2560;8;0,470187057173982;20;0,515869267050772;2331;7983;146968984,409419;2160000;25861870,4933273;0
"1571";14577;2039;1792;2560;9;0,369106731855955;20;0,552226337160355;16074;7983;8865,70482251693;3628800;543,058007951268;0
"1572";3;2039;2048;2560;9;0,589608659165938;17;0,623148826825909;5415;7983;1439,66940649581;3801600;362,038671967512;0
"1573";0;2039;2048;2560;0;0;20;0,257769959786339;7090;7983;1441,79072683937;0;362,038671967512;0
"1574";108;2039;2048;2560;8;0,487010823957423;20;0,33207233429862;7517;7983;1365,42319447122;3628800;362,038671967512;0
"1575";1;2039;2048;2560;8;0,487010823957423;13;0,380220213199088;20949;7983;1441,08362005818;6134400;362,038671967512;0
"1576";1;2039;512;2560;9;0,770584266129438;16;0,395256843185236;10394;7983;1441,08362005818;86054400;1448,15468787005;0
"1577";337369;2039;37376;2560;5;0,201976124878987;14;0,4115101136635;19899;7983;237114,116935285;3715200;24618,6296937908;0
"1578";151;2039;2048;2560;9;0,589608659165938;14;0,456954919750051;1143;7983;1335,0176028802;3801600;362,038671967512;0
"1579";0;2039;2048;2560;0;0;16;0,244071053981545;18942;7983;1441,79072683937;0;362,038671967512;0
"1580";5571;2039;4608;2560;9;0,432225026042331;16;0,754023981492764;52332;7983;2497,50115115089;3801600;1448,15468787005;0
"1581";28;2039;1024;2560;9;0,369106731855955;13;0,512049963525733;15794;7983;1421,99173696615;3801600;1086,11601590254;0
"1582";2039;2039;2560;2560;5;0,201976124878987;0;0;7281;7983;0;2419200;0;1
"1583";11;2039;2048;2560;9;0,369106731855955;22;0,549043966070067;23781;7983;1434,01255224632;3628800;362,038671967512;0
"1584";0;2039;1024;2560;10;0,770584266129438;14;0,457895258256849;20420;7983;1441,79072683937;86054400;1086,11601590254;0
"1585";1957;2039;2048;2560;9;0,589608659165938;18;0,178993009692298;6720;7983;57,9827560572969;3283200;362,038671967512;0
"1586";306;2039;2048;2560;5;0,201976124878987;9;0,296789153592257;17785;7983;1225,41605179629;3628800;362,038671967512;0
"1587";8898;2039;1792;2560;9;0,369106731855955;15;0,58805707956445;16962;7983;4850,04541215853;3628800;543,058007951268;0
"1588";0;2039;2048;2560;0;0;15;0,428571428571429;6774;7983;1441,79072683937;0;362,038671967512;0
"1589";12687;2039;1536;2560;7;0,419618999911991;16;0,611550701966322;11802;7983;7529,27300607436;3801600;724,077343935025;0
"1590";141859;2039;15872;2560;5;0,201976124878987;15;0,277498981310253;6846;7983;98867,6701455031;3715200;9413,00547115532;0
"1591";785110900;2039;581915648;2560;8;0,470187057173982;18;0,541201976004519;3144;7983;555155799,582747;2332800;411474690,586004;0
"1592";2;2039;2048;2560;0;0;18;0,345346329292023;28391;7983;1440,376513277;345600;362,038671967512;0
"1593";17;2039;2048;2560;8;0,487010823957423;18;0,582072885808685;13502;7983;1429,7699115592;3628800;362,038671967512;0
"1594";1877;2039;1280;2560;9;0,369106731855955;16;0,344956770393693;12849;7983;114,551298552221;3801600;905,096679918781;0
"1595";30;2039;2048;2560;8;0,487010823957423;17;0,565171723260664;25636;7983;1420,57752340377;7257600;362,038671967512;0
"1596";31;2039;1024;2560;9;0,369106731855955;16;0,488898748000048;12675;7983;1419,87041662259;3628800;1086,11601590254;0
"1597";0;2039;2048;2560;8;0,487010823957423;15;0,249908430498407;19437;7983;1441,79072683937;7257600;362,038671967512;0
"1598";4;2039;2048;2560;9;0,589608659165938;17;0,637791033687779;921;7983;1438,96229971462;950400;362,038671967512;0
"1599";41;2039;1024;2560;9;0,369106731855955;17;0,148919143477763;12141;7983;1412,79934881072;3801600;1086,11601590254;0
"1600";1874142;2039;924160;2560;9;0,589608659165938;13;0,184564493699799;4641;7983;1323776,72637968;3801600;651669,609541522;0
"1601";15;2039;2048;2560;8;0,487010823957423;15;0,641431417199682;22631;7983;1431,18412512157;3628800;362,038671967512;0
"1602";8594770;2039;5440256;2560;7;0,419618999911991;14;0,616674061000036;72085;7983;6075978,35901186;3369600;3845031,71563096;0
"1603";6;2039;2048;2560;0;0;16;0,563564219528015;4173;7983;1437,54808615225;0;362,038671967512;0
"1604";0;2039;2048;2560;8;0,487010823957423;12;0,259847254307247;23128;7983;1441,79072683937;518400;362,038671967512;0
"1605";1225;2039;2560;2560;5;0,201976124878987;14;0,262288886436682;33022;7983;575,58491988585;3801600;0;0
"1606";0;2039;2048;2560;9;0,589608659165938;14;0,433053290486159;3742;7983;1441,79072683937;7344000;362,038671967512;0
"1607";16264;2039;8960;2560;9;0,369106731855955;16;0,382085619346675;92389;7983;10058,5939623786;1641600;4525,4833995939;0
"1608";1254;2039;2048;2560;9;0,589608659165938;20;0,373109328713028;1637;7983;555,07882323144;3283200;362,038671967512;0
"1609";5;2039;512;2560;9;0,770584266129438;14;0,578073492155354;7785;7983;1438,25519293344;86054400;1448,15468787005;0
"1610";0;2039;2048;2560;8;0,487010823957423;14;0,463254959878307;9963;7983;1441,79072683937;7257600;362,038671967512;0
"1611";31;2039;2048;2560;9;0,589608659165938;16;0,161706756373385;3670;7983;1419,87041662259;3715200;362,038671967512;0
"1612";58;2039;2048;2560;8;0,487010823957423;13;0,499783596613975;20223;7983;1400,77853353055;3628800;362,038671967512;0
"1613";5;2039;2048;2560;8;0,487010823957423;12;0,337006455868204;12710;7983;1438,25519293344;3628800;362,038671967512;0
"1614";33;2039;2048;2560;9;0,589608659165938;14;0,619680585372168;3500;7983;1418,45620306021;3801600;362,038671967512;0
"1615";81214;2039;5120;2560;8;0,487010823957423;22;0,482067602621763;40359;7983;55985,1794004449;2764800;1810,19335983756;0
"1616";89;2039;2048;2560;9;0,589608659165938;20;0,455611771419177;6396;7983;1378,85822331377;3801600;362,038671967512;0
"1617";30489;2039;5120;2560;8;0,487010823957423;15;0,488898748000048;10608;7983;20117,1879247573;3628800;1810,19335983756;0
"1618";0;2039;2048;2560;0;0;17;0,340045403314432;12518;7983;1441,79072683937;3801600;362,038671967512;0
"1619";58;2039;1024;2560;9;0,369106731855955;17;0,666052792604596;16850;7983;1400,77853353055;3628800;1086,11601590254;0
"1620";32;2039;1024;2560;9;0,369106731855955;16;0,506564836204831;15810;7983;1419,1633098414;3628800;1086,11601590254;0
"1621";19;2039;2048;2560;0;0;16;0,37294555347118;2479;7983;1428,35569799683;0;362,038671967512;0
"1622";2281;2039;1536;2560;9;0,369106731855955;15;0,521908556266242;43912;7983;171,119841047144;3628800;724,077343935025;0
"1623";681552;2039;84480;2560;8;0,487010823957423;17;0,420228964347552;59800;7983;480488,250204414;3628800;57926,187514802;0
"1624";0;2039;1024;2560;7;0,419618999911991;14;0,365583360834783;13190;7983;1441,79072683937;18403200;1086,11601590254;0
"1625";16615011;2039;1378816;2560;9;0,589608659165938;20;0,289928397503274;2926;7983;11747145,1568622;3283200;973159,950248673;0
"1626";94707;2039;10240;2560;9;0,589608659165938;17;0,396327501723656;8505;7983;65526,171198995;2678400;5430,58007951269;0
"1627";23;2039;2048;2560;8;0,487010823957423;14;0,323876596217187;19359;7983;1425,52727087208;3628800;362,038671967512;0
"1628";85;2039;1024;2560;9;0,369106731855955;22;0,486528673737949;46728;7983;1381,68665043851;4579200;1086,11601590254;0
"1629";170;2039;2048;2560;9;0,589608659165938;16;0,41445995623088;3654;7983;1321,58257403766;1987200;362,038671967512;0
"1630";4689;2039;2560;2560;5;0,201976124878987;8;0,24092788472341;11175;7983;1873,83297014435;3801600;0;0
"1631";11294;2039;36608;2560;9;0,369106731855955;14;0,760954278133121;112536;7983;6544,2732598815;3801600;24075,5716858396;0
"1632";23256;2039;1920;2560;9;0,770584266129438;12;0,154845745271483;10366;7983;15002,684576435;86054400;452,54833995939;0
"1633";0;2039;2048;2560;0;0;12;0,131268811685099;8115;7983;1441,79072683937;3628800;362,038671967512;0
"1634";169473;2039;28672;2560;7;0,419618999911991;13;0,377468243745118;21273;7983;118393,716801188;3715200;18463,9722703431;0
"1635";0;2039;2048;2560;0;0;14;0,535904519107743;10045;7983;1441,79072683937;0;362,038671967512;0
"1636";39975;2039;3584;2560;8;0,487010823957423;14;0,519920641480817;31705;7983;26824,8028510929;3628800;724,077343935025;0
"1637";77924;2039;9728;2560;0;0;16;0,309640858189847;18317;7983;53658,7980903412;0;5068,54140754517;0
"1638";2;2039;2048;2560;9;0,589608659165938;14;0,642169973252204;1563;7983;1440,376513277;3801600;362,038671967512;0
"1639";0;2039;2048;2560;5;0,201976124878987;17;0,352021777837005;9358;7983;1441,79072683937;3283200;362,038671967512;0
"1640";10;2039;2048;2560;9;0,589608659165938;15;0,566934430431387;887;7983;1434,71965902751;3801600;362,038671967512;0
"1641";548;2039;5120;2560;9;0,589608659165938;18;0,504441495590564;5590;7983;1054,29621074914;3801600;1810,19335983756;0
"1642";0;2039;2048;2560;5;0,201976124878987;16;0,242523603137841;23848;7983;1441,79072683937;3801600;362,038671967512;0
"1643";2;2039;2048;2560;9;0,589608659165938;11;0,322369072821062;723;7983;1440,376513277;950400;362,038671967512;0
"1644";246857;2039;23040;2560;0;0;20;0,361820771826027;11188;7983;173112,467956528;3628800;14481,5468787005;0
"1645";1791198;2039;190464;2560;9;0,589608659165938;16;0,650851375622412;3123;7983;1265126,46152094;3801600;132868,192612077;0
"1646";7460899;2039;766464;2560;9;0,589608659165938;13;0,465477516175151;3132;7983;5274210,48592109;3801600;540161,698575528;0
"1647";7;2039;2048;2560;5;0,201976124878987;13;0,277193677675799;7042;7983;1436,84097937106;2851200;362,038671967512;0
"1648";13560372;2039;2862080;2560;7;0,419618999911991;13;0,323876596217187;21063;7983;9587189,20588535;3801600;2021985,98293856;0
"1649";5;2039;512;2560;8;0,470187057173982;13;0,390550599779956;31;7983;1438,25519293344;950400;1448,15468787005;0
"1650";21;2039;512;2560;7;0,419618999911991;15;0,413647270144051;53397;7983;1426,94148443445;18403200;1448,15468787005;0
"1651";0;2039;1024;2560;0;0;15;0,552786404500042;7959;7983;1441,79072683937;3801600;1086,11601590254;0
"1652";211;2039;2048;2560;0;0;13;0,259343920181959;12476;7983;1292,59119600901;0;362,038671967512;0
"1653";12;2039;1024;2560;7;0,419618999911991;15;0,436563830180989;5501;7983;1433,30544546513;3024000;1086,11601590254;0
"1654";125273;2039;11776;2560;5;0,201976124878987;16;0,499806987060944;7674;7983;87139,597072743;3801600;6516,69609541522;0
"1655";50023;2039;4608;2560;7;0,419618999911991;15;0,531512519398309;11030;7983;33929,8117884553;3110400;1448,15468787005;0
"1656";33;2039;2048;2560;9;0,589608659165938;15;0,520842576250045;3628;7983;1418,45620306021;3801600;362,038671967512;0
"1657";0;2039;2048;2560;5;0,201976124878987;16;0,244071053981545;28230;7983;1441,79072683937;3283200;362,038671967512;0
"1658";6816;2039;9216;2560;8;0,487010823957423;15;0,694494953669611;58429;7983;3377,84909372814;7257600;4706,50273557766;0
"1659";4;2039;2048;2560;5;0,201976124878987;16;0,171921328789175;14829;7983;1438,96229971462;2419200;362,038671967512;0
"1660";157497;2039;13312;2560;8;0,487010823957423;13;0,521908556266243;15685;7983;109925,405989698;3628800;7602,81211131776;0
"1661";3;2039;2048;2560;5;0,201976124878987;19;0,482230643642385;19980;7983;1439,66940649581;2419200;362,038671967512;0
"1662";7;2039;2048;2560;0;0;13;0,277193677675799;4438;7983;1436,84097937106;0;362,038671967512;0
"1663";1416556386;2039;233467392;2560;9;0,589608659165938;13;0,503070653402112;4143;7983;1001655184,68298;3024000;165084565,875778;0
"1664";43961;2039;16896;2560;5;0,201976124878987;11;0,200914143548976;19204;7983;29643,3304809024;3801600;10137,0828150903;0
"1665";0;2039;1024;2560;10;0,770584266129438;14;0,520487776183844;15357;7983;1441,79072683937;86054400;1086,11601590254;0
"1666";4;2039;2048;2560;9;0,589608659165938;16;0,619680585372168;517;7983;1438,96229971462;3283200;362,038671967512;0
"1667";69;2039;2048;2560;9;0,589608659165938;16;0,41445995623088;6461;7983;1393,0003589375;3715200;362,038671967512;0
"1668";33300538;2039;3028992;2560;9;0,589608659165938;14;0,590039969154606;1263;7983;23545594,4462335;7344000;2140010,58999997;0
"1669";1;2039;512;2560;7;0,419618999911991;14;0,37294555347118;7863;7983;1441,08362005818;18403200;1448,15468787005;0
"1670";0;2039;2048;2560;9;0,589608659165938;12;0,425011091500054;853;7983;1441,79072683937;2678400;362,038671967512;0
"1671";9;2039;2048;2560;5;0,201976124878987;13;0,329179606750063;28600;7983;1435,42676580869;3801600;362,038671967512;0
"1672";401259;2039;68096;2560;5;0,201976124878987;16;0,504441495590564;7356;7983;282291,169185293;3801600;46340,9500118416;0
"1673";19;2039;2048;2560;5;0,201976124878987;15;0,270707101455025;4305;7983;1428,35569799683;3542400;362,038671967512;0
"1674";0;2039;2048;2560;8;0,487010823957423;13;0,6;7543;7983;1441,79072683937;3542400;362,038671967512;0
"1675";6;2039;512;2560;8;0,470187057173982;14;0,483602220505678;47;7983;1437,54808615225;2073600;1448,15468787005;0
"1676";1546;2039;4096;2560;9;0,589608659165938;14;0,321065260166796;11571;7983;348,603643124968;3801600;1086,11601590254;0
"1677";0;2039;1024;2560;10;0,770584266129438;16;0,546442632388927;15507;7983;1441,79072683937;12441600;1086,11601590254;0
"1678";317367;2039;32768;2560;9;0,589608659165938;12;0,243212531335731;10074;7983;222970,567097992;3801600;21360,2816460832;0
"1679";3;123525;2048;11776;5;0,201976124878987;15;0,396618475532053;9906;7992;87343,2438257247;1209600;6878,73476738273;0
"1680";1872;123525;5120;11776;9;0,369106731855955;18;0,364169122894378;74619;7992;86021,6612516871;0;4706,50273557766;0
"1681";16;123525;2048;11776;0;0;17;0,325398947461109;16830;7992;87334,0514375693;0;6878,73476738273;0
"1682";0;123525;1024;11776;10;0,770584266129438;18;0,650810048922335;15357;7992;87345,3651460683;89683200;7602,81211131776;0
"1683";6;123525;2048;11776;0;0;18;0,396140360144458;4173;7992;87341,1225053812;3628800;6878,73476738273;0
"1684";0;123525;512;11776;7;0,419618999911991;16;0,431203541005479;6009;7992;87345,3651460683;22032000;7964,85078328527;0
"1685";0;123525;2048;11776;5;0,201976124878987;17;0,17921911753831;11720;7992;87345,3651460683;345600;6878,73476738273;0
"1686";723606;123525;67584;11776;0;0;19;0,415315417848169;18781;7992;424321,344361205;0;39462,2152444588;0
"1687";4;123525;512;11776;9;0,369106731855955;15;0,371851365462992;3777;7992;87342,5367189435;9676800;7964,85078328527;0
"1688";13;123525;1024;11776;7;0,419618999911991;19;0,477767032132907;66325;7992;87336,1727579129;172800;7602,81211131776;0
"1689";8;123525;2048;11776;8;0,487010823957423;12;0,313224159572872;7505;7992;87339,7082918188;0;6878,73476738273;0
"1690";38201864;123525;7099392;11776;9;0,589608659165938;17;0,245663490858643;8085;7992;26925451,7232202;1123200;5011701,33604627;0
"1691";167916;123525;22016;11776;9;0,589608659165938;18;0,532252334278536;3129;7992;31389,177123652;172800;7240,77343935025;0
"1692";7;123525;2048;11776;9;0,589608659165938;17;0,380979236400465;585;7992;87340,4153986;172800;6878,73476738273;0
"1693";0;123525;2048;11776;8;0,487010823957423;17;0,2090884211613;10029;7992;87345,3651460683;10886400;6878,73476738273;0
"1694";35;123525;2048;11776;8;0,487010823957423;19;0,628865190487397;18975;7992;87320,6164087268;0;6878,73476738273;0
"1695";0;123525;2048;11776;5;0,201976124878987;19;0,690226540905138;7440;7992;87345,3651460683;1209600;6878,73476738273;0
"1696";131508;123525;14336;11776;5;0,201976124878987;14;0,102263035741823;25446;7992;5644,83343421221;172800;1810,19335983756;0
"1697";16530;123525;1792;11776;9;0,369106731855955;20;0,38050891948496;16746;7992;75656,8900530547;0;7059,75410336649;0
"1698";5111019;123525;1839872;11776;7;0,419618999911991;18;0,442038751599198;27243;7992;3526690,82852722;172800;1292659,07826;0
"1699";89;123525;2048;11776;9;0,589608659165938;17;0,413967284672312;6396;7992;87282,4326425427;172800;6878,73476738273;0
"1700";93;123525;2048;11776;9;0,589608659165938;17;0,378739255802605;3515;7992;87279,6042154179;172800;6878,73476738273;0
"1701";36118;123525;5632;11776;5;0,201976124878987;14;0,21665054819936;4827;7992;61806,0824231726;172800;4344,46406361015;0
"1702";233;123525;2048;11776;9;0,589608659165938;19;0,43116872135138;14670;7992;87180,6092660518;172800;6878,73476738273;0
"1703";111;123525;2048;11776;9;0,589608659165938;20;0,597984873896315;925;7992;87266,8762933566;1123200;6878,73476738273;0
"1704";19;123525;2048;11776;5;0,201976124878987;17;0,274759332377158;3881;7992;87331,9301172257;777600;6878,73476738273;0
"1705";1;123525;2048;11776;8;0,487010823957423;17;0,384542545103336;20949;7992;87344,6580392871;9763200;6878,73476738273;0
"1706";40336190;123525;3288064;11776;9;0,589608659165938;18;0,468914995456206;1254;7992;28434648,1110829;1814400;2316685,46192011;0
"1707";5;123525;2048;11776;8;0,487010823957423;13;0,251652948142835;12710;7992;87341,8296121624;0;6878,73476738273;0
"1708";47669;123525;10496;11776;9;0,369106731855955;16;0,380547878982921;16914;7992;53638,2919936867;0;905,096679918781;0
"1709";1268899;123525;304128;11776;5;0,201976124878987;15;0,22861078416013;19422;7992;809901,722394761;172800;206724,08169345;0
"1710";8200;123525;2048;11776;9;0,589608659165938;18;0,371923157981032;2740;7992;81547,0895403386;10972800;6878,73476738273;0
"1711";1;123525;1024;11776;0;0;20;0,601137982391267;6660;7992;87344,6580392871;3628800;7602,81211131776;0
"1712";0;123525;512;11776;8;0,595070856400737;18;0,486672997660655;12550;7992;87345,3651460683;38620800;7964,85078328527;0
"1713";26221;123525;11776;11776;5;0,201976124878987;21;0,722834273441439;30527;7992;68804,3182365758;172800;0;0
"1714";9;123525;2048;11776;5;0,201976124878987;16;0,255612631681223;28600;7992;87339,0011850376;172800;6878,73476738273;0
"1715";14;123525;1024;11776;7;0,419618999911991;18;0,343210422570815;19096;7992;87335,4656511317;172800;7602,81211131776;0
"1716";165081994;123525;18549760;11776;5;0,201976124878987;19;0,415315417848169;28679;7992;116643252,044051;172800;13108334,1959277;0
"1717";21;123525;512;11776;7;0,419618999911991;17;0,370746795034307;53397;7992;87330,5159036634;22032000;7964,85078328527;0
"1718";0;123525;1024;11776;9;0,369106731855955;18;0,486672997660655;19400;7992;87345,3651460683;9676800;7602,81211131776;0
"1719";1;123525;2048;11776;9;0,589608659165938;19;0,296531425584187;693;7992;87344,6580392871;172800;6878,73476738273;0
"1720";12;123525;2048;11776;0;0;14;0,181065382648888;2843;7992;87336,879864694;0;6878,73476738273;0
"1721";791;123525;2048;11776;9;0,589608659165938;16;0,271564219118331;3170;7992;86786,0436821497;4492800;6878,73476738273;0
"1722";21051;123525;3584;11776;0;0;19;0,635749903667641;4946;7992;72460,0602953103;0;5792,6187514802;0
"1723";1102;123525;2048;11776;5;0,201976124878987;17;0,448892924864448;15588;7992;86566,1334732007;0;6878,73476738273;0
"1724";17;123525;2048;11776;8;0,487010823957423;20;0,602058080543156;12758;7992;87333,3443307881;0;6878,73476738273;0
"1725";1;123525;2048;11776;9;0,589608659165938;17;0,207183305942356;1296;7992;87344,6580392871;4579200;6878,73476738273;0
"1726";681552;123525;84480;11776;8;0,487010823957423;16;0,282259437434727;59800;7992;394584,675785186;0;51409,4914193868;0
"1727";0;123525;2048;11776;0;0;17;0,17921911753831;7850;7992;87345,3651460683;3628800;6878,73476738273;0
"1728";1380825;123525;166912;11776;9;0,589608659165938;17;0,296473529318552;10722;7992;889045,355985846;86400;109697,717606156;0
"1729";0;123525;2048;11776;9;0,589608659165938;18;0,49397568629501;3782;7992;87345,3651460683;10972800;6878,73476738273;0
"1730";57002;123525;263424;11776;9;0,369106731855955;17;0,497481092370394;148713;7992;47038,8644048727;172800;177942,007272032;0
"1731";0;123525;2048;11776;0;0;17;0,569179781572335;9198;7992;87345,3651460683;3628800;6878,73476738273;0
"1732";46322;123525;6144;11776;8;0,487010823957423;18;0,346641392223435;65781;7992;54590,764827945;10886400;3982,42539164264;0
"1733";7;123525;2048;11776;5;0,201976124878987;17;0,440741059284196;7042;7992;87340,4153986;777600;6878,73476738273;0
"1734";2;123525;2048;11776;8;0,487010823957423;18;0,422649730810374;17085;7992;87343,9509325059;10886400;6878,73476738273;0
"1735";0;123525;2048;11776;9;0,589608659165938;18;0,497481092370394;1305;7992;87345,3651460683;10972800;6878,73476738273;0
"1736";807158;123525;68096;11776;9;0,589608659165938;19;0,435217505275095;3105;7992;483401,530142903;172800;39824,2539164264;0
"1737";151;123525;2048;11776;9;0,589608659165938;19;0,627806315840612;1143;7992;87238,5920221091;172800;6878,73476738273;0
"1738";0;123525;2048;11776;8;0,487010823957423;18;0,378164577296136;7547;7992;87345,3651460683;777600;6878,73476738273;0
"1739";12;123525;2048;11776;9;0,589608659165938;20;0,60832527409968;1821;7992;87336,879864694;172800;6878,73476738273;0
"1740";8;123525;1024;11776;9;0,369106731855955;17;0,506536228780173;11925;7992;87339,7082918188;172800;7602,81211131776;0
"1741";4;123525;2048;11776;9;0,589608659165938;14;0,353769672358503;517;7992;87342,5367189435;345600;6878,73476738273;0
"1742";5385;123525;3072;11776;5;0,201976124878987;17;0,271465740595678;20088;7992;83537,5951293787;172800;6154,65742344771;0
"1743";17454;123525;7936;11776;9;0,369106731855955;18;0,526950083208734;28784;7992;75003,5233872383;0;2715,29003975634;0
"1744";4689;123525;2560;11776;5;0,201976124878987;11;0,120591911648189;11175;7992;84029,7414490846;172800;6516,69609541522;0
"1745";28;123525;2048;11776;9;0,589608659165938;19;0,388977190811281;5332;7992;87325,5661561951;4579200;6878,73476738273;0
"1746";7460898;123525;760832;11776;9;0,589608659165938;19;0,522334852778774;1410;7992;5188306,20439508;172800;529662,577088471;0
"1747";12;123525;2048;11776;5;0,201976124878987;16;0,40697838053885;3437;7992;87336,879864694;86400;6878,73476738273;0
"1748";9;123525;512;11776;9;0,770584266129438;18;0,502531661836909;7839;7992;87339,0011850376;89683200;7964,85078328527;0
"1749";306;123525;2048;11776;5;0,201976124878987;19;0,761023940300378;17785;7992;87128,9904710252;0;6878,73476738273;0
"1750";43961;123525;16896;11776;5;0,201976124878987;9;0,0426649038826958;19204;7992;56260,2439383265;172800;3620,38671967512;0
"1751";10;123525;2048;11776;9;0,589608659165938;16;0,245701970543884;3107;7992;87338,2940782564;172800;6878,73476738273;0
"1752";17;123525;512;11776;9;0,770584266129438;14;0,255675846607949;7830;7992;87333,3443307881;89683200;7964,85078328527;0
"1753";902960;123525;74240;11776;9;0,589608659165938;18;0,487177405931629;4107;7992;551143,773994137;172800;44168,7179800365;0
"1754";66812;123525;7680;11776;9;0,589608659165938;17;0,313393437674405;6956;7992;40102,1468814327;0;2896,3093757401;0
"1755";11294;123525;36608;11776;9;0,369106731855955;19;0,70987057340717;112536;7992;79359,3011593474;172800;17558,8755904243;0
"1756";116892;123525;12288;11776;9;0,589608659165938;17;0,433388739038553;8605;7992;4690,23927961037;172800;362,038671967512;0
"1757";5571;123525;3072;11776;9;0,589608659165938;18;0,522334852778774;2070;7992;83406,073268078;172800;6154,65742344771;0
"1758";40;123525;2048;11776;9;0,589608659165938;21;0,431464756385039;1344;7992;87317,0808748208;345600;6878,73476738273;0
"1759";62;123525;1024;11776;8;0,487010823957423;20;0,341053472339531;14706;7992;87301,5245256347;10886400;7602,81211131776;0
"1760";178;123525;1024;11776;9;0,369106731855955;19;0,418447368500956;19425;7992;87219,5001390171;172800;7602,81211131776;0
"1761";10282;123525;3840;11776;9;0,369106731855955;18;0,36225851567281;25725;7992;80074,8932219082;172800;5611,59941549644;0
"1762";26;123525;2048;11776;0;0;17;0,271465740595678;13626;7992;87326,9803697574;0;6878,73476738273;0
"1763";1877;123525;1280;11776;9;0,369106731855955;16;0,342048305040231;12849;7992;86018,1257177811;172800;7421,792775334;0
"1764";57;123525;2048;11776;9;0,589608659165938;18;0,453769006400865;5530;7992;87305,0600595406;345600;6878,73476738273;0
"1765";21;123525;1024;11776;7;0,419618999911991;17;0,392916506112735;5505;7992;87330,5159036634;604800;7602,81211131776;0
"1766";50023;123525;4608;11776;7;0,419618999911991;18;0,343920148648153;11030;7992;51973,7626307736;518400;5068,54140754517;0
"1767";7460899;123525;766464;11776;9;0,589608659165938;20;0,649675475127315;3132;7992;5188306,91150186;172800;533645,002480113;0
