"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"1504";0;0;2048;2048;9;0,589608659165938;18;0,362584905205253;497;7956;0;2678400;0;0
"1505";28;0;1024;2048;9;0,369106731855955;18;0,243021880754884;12066;7956;19,7989898732233;3628800;724,077343935025;0
"1506";1080;0;3072;2048;0;0;19;0,639958850088452;4524;7956;763,675323681471;0;724,077343935025;0
"1507";0;0;2048;2048;9;0,589608659165938;18;0,39820652340593;2510;7956;0;7344000;0;0
"1508";8;0;2048;2048;5;0,201976124878987;19;0,373448499474556;4475;7956;5,65685424949238;2419200;0;0
"1509";43;0;2048;2048;9;0,589608659165938;19;0,370059211651288;891;7956;30,4055915910215;2505600;0;0
"1510";13250;0;2304;2048;9;0,369106731855955;16;0,584260290358451;12900;7956;9369,16485072175;3801600;181,019335983756;0
"1511";4;0;2048;2048;9;0,589608659165938;20;0,220488044422096;1813;7956;2,82842712474619;950400;0;0
"1512";0;0;2048;2048;5;0,201976124878987;17;0,225403330758517;12035;7956;0;3801600;0;0
"1513";1;0;512;2048;7;0,419618999911991;18;0,3602367217836;7863;7956;0,707106781186548;18403200;1086,11601590254;0
"1514";1416;0;2560;2048;5;0,201976124878987;18;0,125614350214812;26733;7956;1001,26320216015;3801600;362,038671967512;0
"1515";62;0;1024;2048;8;0,487010823957423;19;0,224029429801274;14706;7956;43,8406204335659;7257600;724,077343935025;0
"1516";5;0;2048;2048;9;0,589608659165938;19;0,324154664665625;957;7956;3,53553390593274;950400;0;0
"1517";10657;0;3072;2048;0;0;17;0,390298604978937;3228;7956;7535,63696710504;0;724,077343935025;0
"1518";0;0;1024;2048;10;0,770584266129438;18;0,300145787776235;5177;7956;0;86054400;724,077343935025;0
"1519";1;0;512;2048;9;0,770584266129438;18;0,206424606756293;10394;7956;0,707106781186548;86054400;1086,11601590254;0
"1520";14;0;2048;2048;8;0,470187057173982;17;0,243355550796266;429;7956;9,89949493661167;3801600;0;0
"1521";5;0;1024;2048;9;0,369106731855955;22;0,196456596309692;21295;7956;3,53553390593274;3628800;724,077343935025;0
"1522";31;0;1024;2048;9;0,369106731855955;18;0,300145787776235;12675;7956;21,920310216783;3628800;724,077343935025;0
"1523";5571;0;3072;2048;9;0,589608659165938;18;0,43863910857616;2070;7956;3939,29187799026;3801600;724,077343935025;0
"1524";0;0;2048;2048;0;0;18;0,108369018483022;12518;7956;0;3801600;0;0
"1525";45157;0;5376;2048;7;0,419618999911991;19;0,550911286860928;23108;7956;31930,8209180409;3715200;2353,25136778883;0
"1526";12500;0;2048;2048;8;0,487010823957423;17;0,434221050138996;18510;7956;8838,83476483184;3628800;0;0
"1527";0;0;512;2048;8;0,595070856400737;19;0,195638184890266;12550;7956;0;34992000;1086,11601590254;0
"1528";0;0;2048;2048;8;0,595070856400737;18;0,203180927110404;12575;7956;0;34992000;0;0
"1529";0;0;1024;2048;10;0,770584266129438;17;0,175213901157677;20420;7956;0;86054400;724,077343935025;0
"1530";0;0;2048;2048;9;0,589608659165938;16;0,206424606756293;3742;7956;0;7344000;0;0
"1531";3;0;2048;2048;9;0,589608659165938;21;0,417818263572541;5415;7956;2,12132034355964;3801600;0;0
"1532";364012064;0;34115584;2048;9;0,589608659165938;19;0,302268838260167;6485;7956;257395398,888112;7344000;24121912,6358514;0
"1533";125273;0;11776;2048;5;0,201976124878987;18;0,289715194795423;7674;7956;88581,3877995824;3801600;6878,73476738273;0
"1534";404390;0;43008;2048;5;0,201976124878987;17;0,228483250189541;18279;7956;285946,911244028;3801600;28963,093757401;0
"1535";246857;0;23040;2048;0;0;19;0,230168399816757;11188;7956;174554,258683368;3628800;14843,585550668;0
"1536";10315;0;23296;2048;9;0,369106731855955;16;0,191877964358231;64413;7956;7293,80644793924;6048000;15024,6048866518;0
"1537";0;0;1024;2048;10;0,770584266129438;19;0,358466972128215;12850;7956;0;86054400;724,077343935025;0
"1538";8;0;2048;2048;8;0,487010823957423;19;0,498514112623201;10518;7956;5,65685424949238;3628800;0;0
"1539";0;0;2048;2048;0;0;18;0,112143993494278;4242;7956;0;2851200;0;0
"1540";0;0;2048;2048;0;0;17;0,258750683338899;3294;7956;0;0;0;0
"1541";2281;0;1536;2048;9;0,369106731855955;18;0,272607032546692;43912;7956;1612,91056788651;3628800;362,038671967512;0
"1542";12;0;512;2048;8;0,470187057173982;18;0,188245936909054;247;7956;8,48528137423857;950400;1086,11601590254;0
"1543";5111019;0;1839872;2048;7;0,419618999911991;18;0,236972973881265;27243;7956;3614036,19367329;3801600;1299537,81302739;0
"1544";0;0;2048;2048;5;0,201976124878987;17;0,148919143477763;14036;7956;0;2851200;0;0
"1545";1;0;2048;2048;9;0,589608659165938;18;0,443651359735813;589;7956;0,707106781186548;3801600;0;0
"1546";0;0;2048;2048;0;0;17;0,148919143477763;8828;7956;0;0;0;0
"1547";220415328;0;23452160;2048;9;0,589608659165938;20;0,2090884211613;12114;7956;155857173,106257;1728000;16581733,214784;0
"1548";1778;0;2048;2048;8;0,487010823957423;18;0,191457177016183;34835;7956;1257,23585694968;3628800;0;0
"1549";0;0;2048;2048;8;0,487010823957423;21;0,183282535372595;22491;7956;0;7257600;0;0
"1550";8;0;2048;2048;0;0;15;0,158206212873158;20653;7956;5,65685424949238;3628800;0;0
"1551";2;0;2048;2048;8;0,487010823957423;18;0,342048305040231;17085;7956;1,4142135623731;7257600;0;0
"1552";106219;0;7424;2048;7;0,419618999911991;17;0,292893218813452;17643;7956;75108,1751908539;18403200;3801,40605565888;0
"1553";19;0;2048;2048;0;0;18;0,191877964358231;2479;7956;13,4350288425444;0;0;0
"1554";16;0;2048;2048;5;0,201976124878987;16;0,339026577344222;4211;7956;11,3137084989848;3801600;0;0
"1555";0;0;6144;2048;0;0;18;0,302136842201147;4258;7956;0;0;2896,3093757401;0
"1556";0;0;2048;2048;8;0,487010823957423;18;0,195638184890266;23128;7956;0;518400;0;0
"1557";0;0;2048;2048;8;0,487010823957423;15;0,154342826896284;10029;7956;0;7257600;0;0
"1558";0;0;2048;2048;8;0,487010823957423;18;0,30957512505957;7547;7956;0;2851200;0;0
"1559";337369;0;37376;2048;5;0,201976124878987;15;0,113594739572082;19899;7956;238555,907662124;3715200;24980,6683657584;0
"1560";0;0;2048;2048;8;0,515799875293748;19;0,424145847005469;54;7956;0;123724800;0;0
"1561";26;0;2048;2048;0;0;18;0,19417703597462;13626;7956;18,3847763108502;3628800;0;0
"1562";6;0;1024;2048;8;0,487010823957423;19;0,189559101526892;31050;7956;4,24264068711928;7257600;724,077343935025;0
"1563";5;0;2048;2048;9;0,589608659165938;18;0,399900801851021;793;7956;3,53553390593274;3715200;0;0
"1564";401872;0;49152;2048;5;0,201976124878987;16;0,209362140352345;7347;7956;284166,416369;3801600;33307,5578210111;0
"1565";1872;0;5120;2048;9;0,369106731855955;20;0,183503419072274;74619;7956;1323,70389438122;3628800;2172,23203180507;0
"1566";4;0;512;2048;9;0,369106731855955;18;0,316869948936027;7709;7956;2,82842712474619;6048000;1086,11601590254;0
"1567";389802;0;86016;2048;5;0,201976124878987;21;0,307065132816417;35581;7956;275631,637520079;3715200;59374,342202672;0
"1568";76961;0;9216;2048;8;0,487010823957423;17;0,211189362253385;95067;7956;54419,6449868979;3628800;5068,54140754517;0
"1569";0;0;2048;2048;9;0,589608659165938;16;0,183503419072274;853;7956;0;2678400;0;0
"1570";1;0;1024;2048;0;0;19;0,380952380952381;6660;7956;0,707106781186548;0;724,077343935025;0
"1571";0;0;2048;2048;0;0;19;0,265069080259836;10131;7956;0;0;0;0
"1572";6;0;2048;2048;5;0,201976124878987;18;0,322703788043844;6309;7956;4,24264068711928;2419200;0;0
"1573";0;0;2048;2048;9;0,589608659165938;19;0,195638184890266;834;7956;0;1209600;0;0
"1574";32;0;1024;2048;9;0,369106731855955;19;0,227812657494656;15810;7956;22,6274169979695;3628800;724,077343935025;0
"1575";2;0;2048;2048;9;0,589608659165938;18;0,259343920181959;910;7956;1,4142135623731;3283200;0;0
"1576";89;0;2048;2048;9;0,589608659165938;15;0,135728368597114;6396;7956;62,9325035256027;3801600;0;0
"1577";0;0;1024;2048;9;0,589608659165938;18;0,513487227432672;1567;7956;0;3801600;724,077343935025;0
"1578";0;0;1024;2048;0;0;18;0,300145787776235;7959;7956;0;3801600;724,077343935025;0
"1579";30489;0;5120;2048;8;0,487010823957423;18;0,183503419072274;10608;7956;21558,9786515966;3628800;2172,23203180507;0
"1580";209;0;2048;2048;9;0,589608659165938;17;0,482067602621763;3262;7956;147,785317267988;3801600;0;0
"1581";1479;0;2560;2048;0;0;16;0,144716640447947;6406;7956;1045,8109293749;3542400;362,038671967512;0
"1582";1240;0;6144;2048;8;0,487010823957423;17;0,189731554108581;52115;7956;876,812408671319;3542400;2896,3093757401;0
"1583";1355769;0;211456;2048;9;0,589608659165938;18;0,209362140352345;2530;7956;958673,453622504;3801600;148073,816834713;0
"1584";9208;0;2048;2048;8;0,487010823957423;19;0,434221050138996;14354;7956;6511,03924116573;3628800;0;0
"1585";13;0;1024;2048;9;0,369106731855955;15;0,1843965787718;11916;7956;9,19238815542512;3628800;724,077343935025;0
"1586";24981;0;2560;2048;8;0,487010823957423;16;0,0899684896134199;33625;7956;17664,2345008211;3628800;362,038671967512;0
"1587";53;0;2048;2048;9;0,589608659165938;17;0,355341628779696;783;7956;37,476659402887;3715200;0;0
"1588";4;0;2048;2048;9;0,589608659165938;18;0,287303354900202;1817;7956;2,82842712474619;3801600;0;0
"1589";0;0;3072;2048;5;0,201976124878987;18;0,402385695332803;28875;7956;0;2419200;724,077343935025;0
"1590";21;0;1024;2048;7;0,419618999911991;20;0,19994463093048;5509;7956;14,8492424049175;18403200;724,077343935025;0
"1591";42216;0;10240;2048;7;0,419618999911991;20;0,400113389399104;40605;7956;29851,2198745713;3283200;5792,6187514802;0
"1592";13;0;2048;2048;9;0,589608659165938;16;0,151331575208494;891;7956;9,19238815542512;3801600;0;0
"1593";0;0;6144;2048;5;0,201976124878987;18;0,302136842201147;6862;7956;0;2851200;2896,3093757401;0
"1594";1;0;2048;2048;8;0,487010823957423;19;0,380952380952381;27124;7956;0,707106781186548;7257600;0;0
"1595";516;0;2048;2048;5;0,201976124878987;18;0,211189362253385;18668;7956;364,867099092259;2678400;0;0
"1596";8898;0;1792;2048;9;0,369106731855955;22;0,634851628329889;16962;15939;6291,8361389979;0;181,019335983756;0
"1597";35848;0;3584;2048;8;0,487010823957423;25;0,519943185180602;27796;15939;25348,3638919754;0;1086,11601590254;0
"1598";19;0;1024;2048;9;0,369106731855955;20;0,313393437674405;12384;15939;13,4350288425444;0;724,077343935025;0
"1599";143;0;1024;2048;0;0;23;0,662900068768379;2097;15939;101,116269709676;3628800;724,077343935025;0
"1600";0;0;2048;2048;5;0,201976124878987;17;0,303975746999036;17199;15939;0;1209600;0;0
"1601";149031662;0;12911104;2048;9;0,589608659165938;21;0,60272392114767;5922;15939;105381298,811702;10972800;9128081,03631689;0
"1602";9;0;512;2048;9;0,770584266129438;21;0,532090399821297;7839;15939;6,36396103067893;89683200;1086,11601590254;0
"1603";30;0;2048;2048;8;0,487010823957423;22;0,623909784403556;25636;15939;21,2132034355964;10886400;0;0
"1604";12;0;1024;2048;9;0,369106731855955;22;0,67082860337841;3970;15939;8,48528137423857;172800;724,077343935025;0
"1605";10464;0;2560;2048;9;0,589608659165938;23;0,642186776333933;2410;15939;7399,16535833603;6307200;362,038671967512;0
"1606";17;0;2048;2048;8;0,487010823957423;23;0,712520212711966;24787;15939;12,0208152801713;0;0;0
"1607";9;0;2048;2048;0;0;20;0,345159205186241;18885;15939;6,36396103067893;0;0;0
"1608";76961;0;9216;2048;8;0,487010823957423;22;0,617029156897465;95067;15939;54419,6449868979;0;5068,54140754517;0
"1609";2;0;2048;2048;9;0,589608659165938;20;0,286493931987324;723;15939;1,4142135623731;4579200;0;0
"1610";28;0;1024;2048;9;0,369106731855955;21;0,458397439690936;12066;15939;19,7989898732233;0;724,077343935025;0
"1611";3;0;2048;2048;5;0,201976124878987;22;0,759386748407106;4639;15939;2,12132034355964;86400;0;0
"1612";17;0;2048;2048;8;0,487010823957423;22;0,64638597080057;13502;15939;12,0208152801713;0;0;0
"1613";1480136;0;461824;2048;7;0,419618999911991;21;0,44951811743682;83706;15939;1046614,20267833;86400;325110,727426826;0
"1614";187;0;2048;2048;8;0,487010823957423;23;0,511284361610341;56673;15939;132,228968081884;0;0;0
"1615";169430;0;60160;2048;7;0,419618999911991;20;0,403037994204291;70242;15939;119805,101936437;8208000;41091,3892683126;0
"1616";17079;0;4096;2048;9;0,589608659165938;21;0,342655134098339;1825;15939;12076,676715885;10972800;1448,15468787005;0
"1617";13;0;1024;2048;9;0,369106731855955;23;0,564131387773444;11916;15939;9,19238815542512;0;724,077343935025;0
"1618";183;0;2048;2048;0;0;23;0,762001351593425;11275;15939;129,400540957138;3628800;0;0
"1619";0;0;2048;2048;5;0,201976124878987;0;0;14589;15939;0;86400;0;1
"1620";15;0;2048;2048;8;0,487010823957423;24;0,865160027507352;22631;15939;10,6066017177982;0;0;0
"1621";24;0;2048;2048;8;0,487010823957423;19;0,3436998906394;13254;15939;16,9705627484771;0;0;0
"1622";165081994;0;18549760;2048;5;0,201976124878987;20;0,380249316990365;28679;15939;116730597,409197;172800;13115212,9306951;0
"1623";13;0;1024;2048;7;0,419618999911991;23;0,662900068768379;66325;15939;9,19238815542512;172800;724,077343935025;0
"1624";0;0;2048;2048;5;0,201976124878987;14;0,0942105402166873;12225;15939;0;172800;0;0
"1625";22578;0;2560;2048;8;0,487010823957423;20;0,308139227393742;16655;15939;15965,0569056299;0;362,038671967512;0
"1626";0;0;2048;2048;0;0;21;0,491252980930832;13200;15939;0;172800;0;0
"1627";123525;0;11776;2048;0;0;11;0,0845675727146106;4923;15939;87345,3651460683;0;6878,73476738273;0
"1628";548;0;5120;2048;9;0,589608659165938;22;0,514495843772388;5590;15939;387,494516090228;172800;2172,23203180507;0
"1629";184216;0;47616;2048;5;0,201976124878987;16;0,0561201925514611;19140;15939;130260,382803061;172800;32221,4418051086;0
"1630";15;0;2048;2048;9;0,589608659165938;22;0,593442185909129;1314;15939;10,6066017177982;5443200;0;0
"1631";46322;0;6144;2048;8;0,487010823957423;22;0,367388248245025;65781;15939;32754,6003181233;10886400;2896,3093757401;0
"1632";7;0;2048;2048;0;0;22;0,490352808562374;4438;15939;4,94974746830583;3628800;0;0
"1633";4;0;512;2048;9;0,369106731855955;19;0,416125791878858;3777;15939;2,82842712474619;9676800;1086,11601590254;0
"1634";7460899;0;766464;2048;9;0,589608659165938;24;0,758790924337789;3132;15939;5275652,27664793;172800;540523,737247496;0
"1635";28;0;2048;2048;9;0,589608659165938;21;0,48090090593041;5332;15939;19,7989898732233;4579200;0;0
"1636";57;0;4608;2048;9;0,589608659165938;22;0,475595575914924;6923;15939;40,3050865276332;172800;1810,19335983756;0
"1637";6;0;512;2048;8;0,470187057173982;22;0,567805075422919;39;15939;4,24264068711928;10972800;1086,11601590254;0
"1638";89;0;2048;2048;9;0,589608659165938;22;0,612816744369949;6396;15939;62,9325035256027;172800;0;0
"1639";2226;0;1536;2048;7;0,419618999911991;24;0,746987843147505;14775;15939;1574,01969492125;172800;362,038671967512;0
"1640";276;0;58240;2048;8;0,595070856400737;22;0,419709352679735;12690;15939;195,161471607487;0;39733,7442484345;0
"1641";2;0;2048;2048;9;0,369106731855955;20;0,337730116492228;32980;15939;1,4142135623731;0;0;0
"1642";807158;0;68096;2048;9;0,589608659165938;22;0,475025632888232;3105;15939;570746,895288971;172800;46702,9886838091;0
"1643";0;0;2048;2048;8;0,487010823957423;21;0,524309983565413;7539;15939;0;0;0;0
"1644";5592;0;1024;2048;8;0,487010823957423;22;0,663419083596955;16750;15939;3954,14112039517;10886400;724,077343935025;0
"1645";2;0;2048;2048;0;0;20;0,32299679961367;28391;15939;1,4142135623731;3283200;0;0
"1646";2978;0;1280;2048;9;0,369106731855955;21;0,408549917154345;20145;15939;2105,76399437354;0;543,058007951268;0
"1647";29;0;1024;2048;7;0,419618999911991;22;0,520508578324481;10670;15939;20,5060966544099;172800;724,077343935025;0
"1648";10;0;1024;2048;9;0,369106731855955;23;0,744159140373267;12351;15939;7,07106781186548;172800;724,077343935025;0
"1649";9208;0;2048;2048;8;0,487010823957423;24;0,745743309534509;14354;15939;6511,03924116573;0;0;0
"1650";35;0;2048;2048;8;0,487010823957423;23;0,827512127627179;18975;15939;24,7487373415292;0;0;0
"1651";2;0;512;2048;8;0,487010823957423;22;0,420513851930699;15990;15939;1,4142135623731;10886400;1086,11601590254;0
"1652";1254;0;2048;2048;9;0,589608659165938;22;0,397546468771342;1637;15939;886,711903607931;345600;0;0
"1653";16567;0;3584;2048;0;0;19;0,253105603402046;14455;15939;11714,6380439175;0;1086,11601590254;0
"1654";11;0;2048;2048;9;0,369106731855955;24;0,722501625962272;23781;15939;7,77817459305202;0;0;0
"1655";26221;0;11776;2048;5;0,201976124878987;24;0,861081874422252;30527;15939;18541,0469094925;172800;6878,73476738273;0
"1656";1243;0;512;2048;7;0,419618999911991;22;0,547732983133355;40380;15939;878,933729014879;22032000;1086,11601590254;0
"1657";10;0;2048;2048;9;0,589608659165938;20;0,511436146758033;887;15939;7,07106781186548;172800;0;0
"1658";66812;0;7680;2048;9;0,589608659165938;21;0,435923925182234;6956;15939;47243,2182646356;0;3982,42539164264;0
"1659";31;0;1024;2048;9;0,369106731855955;22;0,423400023874842;12675;15939;21,920310216783;0;724,077343935025;0
"1660";873;0;1536;2048;9;0,369106731855955;24;0,872871654767254;12549;15939;617,304219975856;9676800;362,038671967512;0
"1661";10;0;2048;2048;0;0;19;0,221351358895615;3073;15939;7,07106781186548;0;0;0
"1662";4;0;2048;2048;9;0,589608659165938;21;0,523268705377204;517;15939;2,82842712474619;345600;0;0
"1663";144;0;512;2048;9;0,369106731855955;20;0,42344898994653;23181;15939;101,823376490863;9676800;1086,11601590254;0
"1664";21;0;512;2048;7;0,419618999911991;20;0,408135969750627;53397;15939;14,8492424049175;22032000;1086,11601590254;0
"1665";0;0;2048;2048;0;0;21;0,524309983565413;4998;15939;0;3628800;0;0
"1666";8;0;2048;2048;5;0,201976124878987;20;0,345159205186241;29400;15939;5,65685424949238;172800;0;0
"1667";4;0;512;2048;8;0,487010823957423;23;0,396008944763919;6647;15939;2,82842712474619;10886400;1086,11601590254;0
"1668";5571;0;4608;2048;9;0,432225026042331;22;0,699376761459128;52332;15939;3939,29187799026;172800;1810,19335983756;0
"1669";111;0;2048;2048;9;0,589608659165938;22;0,532900633503086;925;15939;78,4888527117068;1123200;0;0
"1670";1;0;2048;2048;8;0,487010823957423;21;0,632193821039688;27124;15939;0,707106781186548;10886400;0;0
"1671";13;0;2048;2048;9;0,589608659165938;19;0,459704532760831;891;15939;9,19238815542512;172800;0;0
"1672";0;0;2048;2048;0;0;23;0,552786404500042;9980;15939;0;3628800;0;0
"1673";36;0;1024;2048;9;0,369106731855955;21;0,424358065839852;16174;15939;25,4558441227157;172800;724,077343935025;0
"1674";0;0;2048;2048;0;0;21;0,362941010702968;13675;15939;0;3628800;0;0
"1675";0;0;2048;2048;0;0;22;0,690124658495183;9198;15939;0;3628800;0;0
"1676";364012064;0;34115584;2048;9;0,589608659165938;20;0,527138837588846;6485;15939;257395398,888112;10972800;24121912,6358514;0
"1677";28362;0;4608;2048;5;0,201976124878987;23;0,691755514637166;5181;15939;20054,9625280129;172800;1810,19335983756;0
"1678";12117;0;1792;2048;9;0,369106731855955;20;0,338275897462705;27118;15939;8568,0128676374;9676800;181,019335983756;0
"1679";147;0;1024;2048;9;0,369106731855955;20;0,286493931987324;12075;15939;103,944696834422;0;724,077343935025;0
"1680";77924;0;9728;2048;0;0;15;0,165539125156787;18317;15939;55100,5888171805;3628800;5430,58007951269;0
"1681";11;0;2048;2048;8;0,487010823957423;22;0,722839068737706;32185;15939;7,77817459305202;9158400;0;0
"1682";82048043;0;7210496;2048;8;0,470187057173982;23;0,597141362302838;2190;15939;58016727,5883854;5011200;5097142,46263061;0
"1683";52495;0;8192;2048;9;0,589608659165938;22;0,639625014921776;1419;15939;37119,5704783878;172800;4344,46406361015;0
"1684";77;0;1024;2048;9;0,369106731855955;23;0,827512127627179;15570;15939;54,4472221513642;172800;724,077343935025;0
"1685";11;0;1024;2048;9;0,369106731855955;20;0,34553710699408;11826;15939;7,77817459305202;0;724,077343935025;0
"1686";0;0;4096;2048;8;0,487010823957423;20;0,427922446452645;46163;15939;0;3024000;1448,15468787005;0
"1687";0;0;2048;2048;0;0;18;0,316361099665422;16016;15939;0;0;0;0
"1688";12;0;2048;2048;5;0,201976124878987;21;0,532090399821297;5829;15939;8,48528137423857;777600;0;0
"1689";148;0;1024;2048;5;0,201976124878987;24;0,744159140373267;4487;15939;104,651803615609;1209600;724,077343935025;0
"1690";15131;0;2560;2048;0;0;21;0,571882659218286;11754;15939;10699,2327061337;0;362,038671967512;0
"1691";33;0;2048;2048;9;0,589608659165938;24;0,904653741075441;3500;15939;23,3345237791561;172800;0;0
"1692";3997;0;2560;2048;0;0;18;0,292090144413596;3259;15939;2826,30580440263;86400;362,038671967512;0
"1693";15;0;2048;2048;9;0,589608659165938;22;0,483602220505678;1261;15939;10,6066017177982;4233600;0;0
"1694";7;0;512;2048;8;0,470187057173982;22;0,623804118146754;43;15939;4,94974746830583;10972800;1086,11601590254;0
"1695";33;0;2048;2048;9;0,589608659165938;21;0,54953126865222;3628;15939;23,3345237791561;172800;0;0
"1696";27;0;2048;2048;8;0,487010823957423;21;0,634506007455856;6317;15939;19,0918830920368;0;0;0
"1697";74;0;2048;2048;9;0,589608659165938;21;0,589007352849555;917;15939;52,3259018078045;172800;0;0
"1698";0;0;2048;2048;8;0,487010823957423;21;0,488318280746535;19527;15939;0;10886400;0;0
"1699";0;0;1024;2048;10;0,770584266129438;23;0,838125948477992;7698;15939;0;89683200;724,077343935025;0
"1700";0;0;1024;2048;10;0,770584266129438;23;0,827512127627179;5087;15939;0;89683200;724,077343935025;0
"1701";27;0;512;2048;9;0,770584266129438;21;0,523268705377204;20836;15939;19,0918830920368;89683200;1086,11601590254;0
"1702";6619;0;2048;2048;0;0;19;0,302898563175243;13437;15939;4680,33978467376;86400;0;0
"1703";0;0;2048;2048;5;0,201976124878987;20;0,32299679961367;43813;15939;0;0;0;0
"1704";6621;0;2048;2048;0;0;16;0,313226562823885;5930;15939;4681,75399823613;0;0;0
"1705";0;0;1024;2048;10;0,770584266129438;23;0,459437522382665;12850;15939;0;89683200;724,077343935025;0
"1706";723606;0;67584;2048;0;0;20;0,380249316990365;18781;15939;511666,709507273;0;46340,9500118416;0
"1707";51;0;2048;2048;5;0,201976124878987;22;0,618614964301763;19448;15939;36,0624458405139;86400;0;0
"1708";1078131;0;169984;2048;9;0,589608659165938;23;0,623725510321931;6111;15939;762353,741107434;172800;118748,684405344;0
"1709";279645;0;61952;2048;8;0,470187057173982;23;0,766450316751543;6204;15939;197738,875824912;5702400;42358,5246201989;0
"1710";0;2039;2048;2560;8;0,487010823957423;15;0,55145738642747;10038;7983;1441,79072683937;7257600;362,038671967512;0
"1711";0;2039;2048;2560;5;0,201976124878987;15;0,314489378616148;28374;7983;1441,79072683937;3283200;362,038671967512;0
"1712";1077;2039;2048;2560;8;0,487010823957423;16;0,126868694500082;7551;7983;680,236723501459;2851200;362,038671967512;0
"1713";0;2039;2048;2560;9;0,589608659165938;14;0,365583360834783;834;7983;1441,79072683937;1209600;362,038671967512;0
"1714";57;2039;2048;2560;9;0,589608659165938;16;0,412719863111587;6510;7983;1401,48564031174;1987200;362,038671967512;0
"1715";4215;2039;1792;2560;9;0,369106731855955;16;0,525658350974743;51282;7983;1538,66435586193;3801600;543,058007951268;0
"1716";36;2039;1024;2560;9;0,369106731855955;12;0,357460395884314;16174;7983;1416,33488271665;3801600;1086,11601590254;0
"1717";10;2039;1024;2560;9;0,369106731855955;16;0,773221316194464;12351;7983;1434,71965902751;3801600;1086,11601590254;0
"1718";16921;2039;10752;2560;0;0;18;0,277193677675799;4968;7983;10523,1631176182;0;5792,6187514802;0
"1719";5;2039;2048;2560;9;0,589608659165938;15;0,536183171478041;493;7983;1438,25519293344;3715200;362,038671967512;0
"1720";1;2039;2048;2560;8;0,487010823957423;15;0,582687575234159;27124;7983;1441,08362005818;7257600;362,038671967512;0
"1721";0;2039;2048;2560;0;0;14;0,590039969154606;13200;7983;1441,79072683937;3801600;362,038671967512;0
"1722";0;2039;2048;2560;0;0;13;0,204807679194731;11718;7983;1441,79072683937;0;362,038671967512;0
"1723";6;2039;2048;2560;5;0,201976124878987;16;0,563564219528015;6309;7983;1437,54808615225;2419200;362,038671967512;0
"1724";1479;2039;2560;2560;0;0;17;0,482230643642385;6406;7983;395,979797464467;3542400;0;0
"1725";10;2039;2048;2560;8;0,470187057173982;16;0,23496314776255;525;7983;1434,71965902751;3801600;362,038671967512;0
"1726";958;2039;1024;2560;9;0,369106731855955;14;0,668503227934102;72998;7983;764,382430462658;6048000;1086,11601590254;0
"1727";7;2039;2048;2560;9;0,589608659165938;16;0,483899770388921;585;7983;1436,84097937106;3801600;362,038671967512;0
"1728";8001;2039;1792;2560;9;0,369106731855955;14;0,314489378616148;34356;7983;4215,7706294342;3628800;543,058007951268;0
"1729";21051;2039;3584;2560;0;0;16;0,499806987060944;4946;7983;13443,5141239186;3628800;724,077343935025;0
"1730";0;2039;2048;2560;0;0;16;0,266259344086716;6090;7983;1441,79072683937;0;362,038671967512;0
"1731";6;2039;512;2560;8;0,470187057173982;17;0,49604736932103;35;7983;1437,54808615225;7344000;1448,15468787005;0
"1732";4546;2039;2048;2560;8;0,487010823957423;16;0,55737333186201;25872;7983;1772,71670043467;3628800;362,038671967512;0
"1733";12117;2039;1792;2560;9;0,369106731855955;12;0,275431162690528;27118;7983;7126,22214079803;6048000;543,058007951268;0
"1734";23773;2039;1792;2560;9;0,369106731855955;14;0,444969723295559;8533;7983;15368,2587823084;3628800;543,058007951268;0
"1735";0;2039;1024;2560;9;0,369106731855955;14;0,365583360834783;19400;7983;1441,79072683937;6048000;1086,11601590254;0
"1736";12500;2039;2048;2560;8;0,487010823957423;15;0,830969149054297;18510;7983;7397,04403799247;3628800;362,038671967512;0
"1737";24737;2039;2560;2560;7;0,419618999911991;15;0,497788143540524;22572;7983;16049,9097193723;18403200;0;0
"1738";180677;2039;25088;2560;9;0,589608659165938;15;0,428571428571429;2508;7983;126316,141177602;3801600;15929,7015665705;0
"1739";206;2039;2048;2560;0;0;13;0,218873422447597;3317;7983;1296,12672991494;3628800;362,038671967512;0
"1740";0;2039;1024;2560;10;0,770584266129438;14;0,36112343500006;12850;7983;1441,79072683937;86054400;1086,11601590254;0
"1741";27;2039;2048;2560;9;0,589608659165938;16;0,830969149054297;850;7983;1422,69884374733;3715200;362,038671967512;0
"1742";279645;2039;61952;2560;8;0,470187057173982;15;0,723973776263058;6204;7983;196297,085098073;2073600;41996,4859482314;0
"1743";10176308;2039;5266944;2560;5;0,201976124878987;9;0,281618883480761;40667;7983;7194294,60351607;3715200;3722481,62516996;0
"1744";24;2039;2048;2560;8;0,487010823957423;21;0,358071316571969;13254;7983;1424,82016409089;3628800;362,038671967512;0
"1745";41;2039;2048;2560;9;0,589608659165938;13;0,262071944478291;2343;7983;1412,79934881072;3801600;362,038671967512;0
"1746";209;2039;2048;2560;9;0,589608659165938;14;0,694494953669611;3262;7983;1294,00540957138;3801600;362,038671967512;0
"1747";147;2039;1024;2560;9;0,369106731855955;11;0,322369072821062;12075;7983;1337,84603000495;3628800;1086,11601590254;0
