"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1794544";212525;212525;60;10;0;0;77824;77824;0;0;0;0;9;0,59708851798731;8;0,832751597998582;0;0;0;0;0;35,3553390593274;0;0;0
"1794545";212525;212525;60;40;0;0;77824;77824;0;0;0;0;6;0,830969149054297;0;0;0;0;0;0;0;14,142135623731;0;0;0
"1794546";212525;212525;60;40;0;0;77824;77824;0;0;0;0;9;0,643651677450101;0;0;0;0;0;0;0;14,142135623731;0;0;0
"1794547";212525;37260681;60;4;0;1;77824;7063040;0;0;16;0,52060500299555;8;0,643651677450101;6;0,798992436948158;1;1;1;1;26197002,3380571;39,5979797464467;864000;4939293,60165277;0
"1794548";212525;37260681;60;9;0;0;77824;7063040;0;0;16;0,52060500299555;7;0,44832271563263;0;0;0;0;0;0;26197002,3380571;36,0624458405139;864000;4939293,60165277;0
"1794549";212525;852794;60;18;0;0;77824;401920;0;0;17;0,320633779513243;5;0,691393300075816;0;0;1;1;0;0;452738,55168353;29,698484809835;11145600;229170,479355435;0
"1794550";212525;852794;60;70;0;0;77824;401920;0;0;17;0,320633779513243;7;0,748023684660515;0;0;0;0;0;0;452738,55168353;7,07106781186548;11145600;229170,479355435;0
"1794551";212525;852794;60;4;0;0;77824;401920;0;0;17;0,320633779513243;7;1;6;0,798992436948158;0;0;0;0;452738,55168353;39,5979797464467;11145600;229170,479355435;0
"1794552";212525;852794;60;4;0;0;77824;401920;0;0;17;0,320633779513243;11;0,633320601188716;6;0,798992436948158;0;0;0;0;452738,55168353;39,5979797464467;11145600;229170,479355435;0
"1794553";212525;28;60;7;0;0;77824;2048;0;0;17;0,368070231221407;13;0,521908556266243;8;0,832751597998582;1;1;0;0;150258,069681798;37,476659402887;4752000;53581,7234511918;0
"1794554";212525;28;60;4;0;0;77824;2048;0;0;17;0,368070231221407;14;0,456924613358295;6;0,658118270621086;0;0;0;0;150258,069681798;39,5979797464467;4752000;53581,7234511918;0
"1794555";212525;28;60;8;0;0;77824;2048;0;0;17;0,368070231221407;11;0,266641202377431;6;0,658118270621086;1;1;0;0;150258,069681798;36,7695526217005;4752000;53581,7234511918;0
"1794556";212525;28;60;8;0;0;77824;2048;0;0;17;0,368070231221407;12;0,306312024380704;6;0,658118270621086;1;1;0;0;150258,069681798;36,7695526217005;4752000;53581,7234511918;0
"1794557";212525;149031662;60;4;0;1;77824;12911104;0;0;17;0,478349406629508;14;0,425011091500054;6;0,798992436948158;0;0;1;1;105231020,94303;39,5979797464467;11145600;9074499,3128657;0
"1794558";212525;364012064;60;8;0;0;77824;34115584;0;0;15;0,285410398989504;17;0,538887665836612;7;1;1;1;0;0;257245121,01944;36,7695526217005;11145600;24068330,9124002;0
"1794559";212525;364012064;60;15;0;0;77824;34115584;0;0;15;0,285410398989504;7;0,772078847080724;0;0;0;0;0;0;257245121,01944;31,8198051533946;11145600;24068330,9124002;0
"1794560";212525;364012064;60;200;0;0;77824;34115584;0;0;15;0,285410398989504;6;0,544157694161448;0;0;0;0;0;0;257245121,01944;98,9949493661167;11145600;24068330,9124002;0
"1794561";212525;1354354;60;4;0;1;77824;352256;0;0;15;0,433442276267468;13;0,516954108460352;6;0,798992436948158;1;1;1;1;807395,028855454;39,5979797464467;0;194052,728174587;0
"1794562";212525;1354354;60;50;0;0;77824;352256;0;0;15;0,433442276267468;4;0,465477516175151;0;0;1;1;0;0;807395,028855454;7,07106781186548;0;194052,728174587;0
"1794563";212525;15;60;8;0;0;77824;2048;0;0;19;0,497481092370394;12;0,298137593656404;6;0,658118270621086;1;1;0;0;150267,262069953;36,7695526217005;4406400;53581,7234511918;0
"1794564";212525;0;60;4;0;0;77824;2048;0;0;14;0,188292296629199;7;0,622035526990773;6;0,798992436948158;1;1;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794565";212525;0;60;4;0;0;77824;2048;0;0;14;0,188292296629199;11;0,555250410003339;6;0,798992436948158;1;1;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794566";212525;0;60;8;0;0;77824;2048;0;0;17;0,320633779513243;6;0,714285714285714;0;0;0;0;0;0;150277,868671671;36,7695526217005;11145600;53581,7234511918;0
"1794567";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;21;0,458725385564365;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794568";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;7;0,292893218813452;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794569";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;16;0,316236541242172;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794570";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;21;0,471983103188949;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794571";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,31649325739868;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794572";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;10;0,276253135544254;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794573";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;11;0,508696315559482;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794574";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;22;0,345346329292023;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794575";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;19;0,322492514105842;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794576";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;20;0,225705730406676;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794577";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;16;0,425011091500054;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794578";212525;0;60;15;0;0;77824;2048;0;0;17;0,320633779513243;12;0,264232792618041;0;0;0;0;0;0;150277,868671671;31,8198051533946;11145600;53581,7234511918;0
"1794579";212525;0;60;150;0;0;77824;2048;0;0;17;0,320633779513243;17;0,439388089418612;0;0;0;0;0;0;150277,868671671;63,6396103067893;11145600;53581,7234511918;0
"1794580";212525;0;60;25;0;0;77824;2048;0;0;17;0,320633779513243;19;0,470743875975037;0;0;0;0;0;0;150277,868671671;24,7487373415292;11145600;53581,7234511918;0
"1794581";212525;0;60;10;0;0;77824;2048;0;0;17;0,320633779513243;13;0,49604736932103;8;0,832751597998582;0;0;0;0;150277,868671671;35,3553390593274;11145600;53581,7234511918;0
"1794582";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;15;0,368323834290763;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794583";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;14;0,368323834290763;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794584";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;10;0,479734018285528;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794585";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;17;0,527774931119236;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794586";212525;0;60;1;0;0;77824;2048;0;0;17;0,320633779513243;21;0,266200614294657;5;0,143651161422325;0;0;0;0;150277,868671671;41,7193000900063;11145600;53581,7234511918;0
"1794587";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;17;0,386993966167112;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794588";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;20;0,393908473268674;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794589";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;10;0,41445995623088;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794590";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;9;0,563564219528015;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794591";212525;0;60;4;0;0;77824;2048;0;0;17;0,320633779513243;23;0,370885905955425;6;0,798992436948158;0;0;0;0;150277,868671671;39,5979797464467;11145600;53581,7234511918;0
"1794592";212525;14920988;60;8;0;0;77824;3585536;0;0;17;0,305260110128684;15;0,549251064144791;7;1;1;1;0;0;10400453,9281314;36,7695526217005;0;2480326,94164943;0
"1794593";212525;14920988;60;1;0;0;77824;3585536;0;0;17;0,305260110128684;16;0,370059211651288;5;0,143651161422325;1;1;0;0;10400453,9281314;41,7193000900063;0;2480326,94164943;0
"1794594";212525;1355769;60;4;0;1;77824;211456;0;0;16;0,357771137009623;13;0,516954108460352;6;0,798992436948158;1;1;1;1;808395,584950833;39,5979797464467;0;94492,0933835207;0
"1794595";212525;1355769;60;4;0;1;77824;211456;0;0;16;0,357771137009623;19;0,343400846041063;6;0,798992436948158;0;0;1;1;808395,584950833;39,5979797464467;0;94492,0933835207;0
"1794596";212525;1355769;60;8;0;0;77824;211456;0;0;16;0,357771137009623;12;0,605228983024139;7;1;1;1;0;0;808395,584950833;36,7695526217005;0;94492,0933835207;0
"1794597";212525;33;60;255;0;0;77824;2048;0;0;14;0,217524109944263;6;0,292893218813452;0;0;1;1;0;0;150254,534147892;137,885822331377;0;53581,7234511918;0
"1794598";212525;33;60;50;0;0;77824;2048;0;0;14;0,217524109944263;8;0,49290744716289;0;0;1;1;0;0;150254,534147892;7,07106781186548;0;53581,7234511918;0
"1794599";212525;0;60;8;0;0;77824;2048;0;0;18;0,477291626510683;19;0,492067193806429;7;1;1;1;0;0;150277,868671671;36,7695526217005;0;53581,7234511918;0
"1794600";212525;18441942;60;6;0;1;77824;1948160;0;0;20;0,420535440771554;10;0,76356687812827;0;0;1;1;1;1;12890144,3777773;38,1837661840736;6480000;1322527,26869732;0
"1794601";212525;10464;60;4;0;0;77824;2560;0;0;18;0,292893218813452;17;0,316236541242172;6;0,798992436948158;1;1;0;0;142878,703313335;39,5979797464467;6480000;53219,6847792243;0
"1794602";212525;10464;60;100;0;0;77824;2560;0;0;18;0,292893218813452;5;0,521908556266243;0;0;0;0;0;0;142878,703313335;28,2842712474619;6480000;53219,6847792243;0
"1794603";212525;52495;60;100;0;0;77824;8192;0;0;17;0,537089950113724;11;0,516506221584772;0;0;1;1;0;0;113158,298193283;28,2842712474619;0;49237,2593875817;0
"1794604";212525;0;60;4;0;0;77824;2048;0;0;15;0,199867735801361;7;0,292893218813452;6;0,798992436948158;1;1;0;0;150277,868671671;39,5979797464467;6480000;53581,7234511918;0
"1794605";212525;0;60;10;0;0;77824;2048;0;0;15;0,199867735801361;14;0,286975904092619;8;0,832751597998582;1;1;0;0;150277,868671671;35,3553390593274;6480000;53581,7234511918;0
"1794606";212525;111;60;6;0;0;77824;2048;0;0;15;0,222222222222222;10;0,382786600151632;0;0;1;1;0;0;150199,379818959;38,1837661840736;1296000;53581,7234511918;0
"1794607";212525;74;60;100;0;0;77824;2048;0;0;16;0,486735097425263;12;0,490824922782684;0;0;1;1;0;0;150225,542769863;28,2842712474619;0;53581,7234511918;0
"1794608";212525;33;60;1;0;0;77824;2048;0;0;17;0,331352150164268;13;0,805538882934351;5;0,143651161422325;0;0;0;0;150254,534147892;41,7193000900063;0;53581,7234511918;0
"1794609";212525;33;60;150;0;0;77824;2048;0;0;17;0,331352150164268;12;0,428571428571429;0;0;1;1;0;0;150254,534147892;63,6396103067893;0;53581,7234511918;0
"1794610";212525;33;60;50;0;0;77824;2048;0;0;17;0,331352150164268;20;0,428571428571429;0;0;1;1;0;0;150254,534147892;7,07106781186548;0;53581,7234511918;0
"1794611";212525;33;60;4;0;0;77824;2048;0;0;17;0,331352150164268;18;0,390550599779956;6;0,798992436948158;0;0;0;0;150254,534147892;39,5979797464467;0;53581,7234511918;0
"1794612";212525;15;60;1;0;0;77824;2048;0;0;17;0,390728204155058;17;0,448174594463531;5;0,143651161422325;1;1;0;0;150267,262069953;41,7193000900063;5616000;53581,7234511918;0
"1794613";212525;1;60;100;0;0;77824;2048;0;0;16;0,306111333511289;11;0,355341628779696;0;0;1;1;0;0;150277,16156489;28,2842712474619;4752000;53581,7234511918;0
"1794614";212525;6;60;4;0;0;77824;2048;0;0;16;0,401235840653001;13;0,622035526990773;6;0,798992436948158;1;1;0;0;150273,626030984;39,5979797464467;0;53581,7234511918;0
"1794615";212525;0;60;100;0;0;77824;2048;0;0;16;0,305634925170586;12;0,407000546671119;0;0;1;1;0;0;150277,868671671;28,2842712474619;6480000;53581,7234511918;0
"1794616";212525;40336190;60;10;0;0;77824;3288064;0;0;17;0,359487384779651;9;0,402385695332803;8;0,832751597998582;0;0;0;0;28371715,6075573;35,3553390593274;1987200;2269982,4732363;0
"1794617";212525;40336190;60;8;0;0;77824;3288064;0;0;17;0,359487384779651;10;0,512049963525733;7;1;1;1;0;0;28371715,6075573;36,7695526217005;1987200;2269982,4732363;0
"1794618";212525;5571;60;40;0;0;77824;3072;0;0;17;0,570936064710108;10;0,587606950578839;0;0;0;0;0;0;146338,576793681;14,142135623731;0;52857,6461072568;0
"1794619";212525;1263655463;60;40;0;0;77824;85774336;0;0;16;0,437852725751479;8;0,371029097966849;0;0;0;0;0;0;893389069,102055;14,142135623731;1555200;60596584,7592343;0
"1794620";212525;1263655463;60;8;0;0;77824;85774336;0;0;16;0,437852725751479;13;0,50290418719904;7;1;0;0;0;0;893389069,102055;36,7695526217005;1555200;60596584,7592343;0
"1794621";212525;1263655463;60;5;0;0;77824;85774336;0;0;16;0,437852725751479;9;0,622035526990773;0;0;0;0;0;0;893389069,102055;38,8908729652601;1555200;60596584,7592343;0
"1794622";212525;41;60;10;0;0;77824;2048;0;0;16;0,372906556114773;10;0,393023021333116;8;0,832751597998582;0;0;0;0;150248,877293642;35,3553390593274;0;53581,7234511918;0
"1794623";212525;10;60;2;0;1;77824;2048;0;0;18;0,422649730810374;12;0,418085626037354;7;0,809307482150882;0;0;1;1;150270,797603859;41,0121933088198;0;53581,7234511918;0
"1794624";212525;94;60;4;0;0;77824;2048;0;0;18;0,333061057779132;9;0,41445995623088;6;0,798992436948158;1;1;0;0;150211,400634239;39,5979797464467;0;53581,7234511918;0
"1794625";212525;94;60;4;0;0;77824;2048;0;0;18;0,333061057779132;12;0,5;6;0,798992436948158;1;1;0;0;150211,400634239;39,5979797464467;0;53581,7234511918;0
"1794626";212525;17079;60;8;0;0;77824;4096;0;0;16;0,39859346959414;6;0,714285714285714;7;1;1;1;0;0;138201,191955786;36,7695526217005;11145600;52133,5687633218;0
"1794627";212525;2;60;50;0;0;77824;2048;0;0;18;0,599933867900681;7;0,494923727723895;0;0;1;1;0;0;150276,454458109;7,07106781186548;4752000;53581,7234511918;0
"1794628";212525;0;60;8;0;0;77824;2048;0;0;16;0,310275297956457;12;0,605228983024139;7;1;1;1;0;0;150277,868671671;36,7695526217005;11145600;53581,7234511918;0
"1794629";212525;93;60;15;0;0;77824;2048;0;0;15;0,50048756715643;15;0,539433813528162;0;0;0;0;0;0;150212,107741021;31,8198051533946;0;53581,7234511918;0
"1794630";212525;1874142;60;4;0;0;77824;924160;0;0;17;0,384542545103336;13;0,622035526990773;6;0,798992436948158;0;0;0;0;1174940,64843485;39,5979797464467;0;598449,924762298;0
"1794631";212525;1874142;60;11;0;0;77824;924160;0;0;17;0,384542545103336;17;0,632116396309021;0;0;0;0;0;0;1174940,64843485;34,6482322781408;0;598449,924762298;0
"1794632";212525;2366066;60;50;0;0;77824;247296;0;0;16;0,312535073846412;17;0,679286509705091;0;0;0;0;0;0;1522783,44466326;7,07106781186548;0;119834,800421247;0
"1794633";212525;5;60;2;0;0;77824;2048;0;0;17;0,426035978605148;7;0,521908556266243;0;0;1;1;0;0;150274,333137765;41,0121933088198;4752000;53581,7234511918;0
"1794634";212525;180677;60;8;0;0;77824;25088;0;0;15;0,217925699411999;7;0,292893218813452;7;1;1;1;0;0;22519,9367672292;36,7695526217005;0;37289,9832126538;0
"1794635";212525;180677;60;4;0;0;77824;25088;0;0;15;0,217925699411999;12;0,516506221584772;6;0,798992436948158;0;0;0;0;22519,9367672292;39,5979797464467;0;37289,9832126538;0
"1794636";212525;21922785;60;20;0;0;77824;7082496;0;0;16;0,397535923923291;18;0,636578107844185;0;0;0;0;0;0;15351472,0673231;28,2842712474619;86400;4953051,07118754;0
"1794637";212525;21922785;60;2;0;0;77824;7082496;0;0;16;0,397535923923291;15;0,508696315559482;7;0,809307482150882;0;0;0;0;15351472,0673231;41,0121933088198;86400;4953051,07118754;0
"1794638";212525;21922785;60;1;0;0;77824;7082496;0;0;16;0,397535923923291;12;0,636303516273346;5;0,143651161422325;0;0;0;0;15351472,0673231;41,7193000900063;86400;4953051,07118754;0
"1794639";212525;21922785;60;1;0;0;77824;7082496;0;0;16;0,397535923923291;11;0,378940996591881;5;0,143651161422325;0;0;0;0;15351472,0673231;41,7193000900063;86400;4953051,07118754;0
"1794640";212525;43;60;2;0;0;77824;2048;0;0;14;0,166666666666667;10;0,332875615005009;7;0,809307482150882;1;1;0;0;150247,46308008;41,0121933088198;1296000;53581,7234511918;0
"1794641";212525;43;60;200;0;0;77824;2048;0;0;14;0,166666666666667;10;0,285714285714286;0;0;1;1;0;0;150247,46308008;98,9949493661167;1296000;53581,7234511918;0
"1794642";212525;1;60;100;0;0;77824;2048;0;0;16;0,207406076098783;6;0,219279941641174;0;0;0;0;0;0;150277,16156489;28,2842712474619;0;53581,7234511918;0
"1794643";212525;7;60;30;0;0;77824;2048;0;0;18;0,437852725751479;13;0,456924613358295;0;0;0;0;0;0;150272,918924203;21,2132034355964;0;53581,7234511918;0
"1794644";212525;548;60;4;0;1;77824;5120;0;0;16;0,45405131676445;20;0,519984639262681;6;0,798992436948158;0;0;1;1;149890,374155581;39,5979797464467;0;51409,4914193868;0
"1794645";212525;548;60;1048576;0;0;77824;5120;0;0;16;0,45405131676445;8;0,371029097966849;6;0,849244327711118;0;0;0;0;149890,374155581;741412,773782594;0;51409,4914193868;0
"1794646";212525;548;60;100;0;0;77824;5120;0;0;16;0,45405131676445;8;0,622035526990773;0;0;0;0;0;0;149890,374155581;28,2842712474619;0;51409,4914193868;0
"1794647";212525;548;60;100;0;0;77824;5120;0;0;16;0,45405131676445;11;0,422649730810374;0;0;0;0;0;0;149890,374155581;28,2842712474619;0;51409,4914193868;0
"1794648";212525;3764321;60;100;0;0;77824;2683392;0;0;14;0,310275297956457;10;0,418085626037354;0;0;1;1;0;0;2511499,03699125;28,2842712474619;86400;1842414,80164267;0
"1794649";212525;3764321;60;500;0;0;77824;2683392;0;0;14;0,310275297956457;13;0,546257393513485;0;0;0;0;0;0;2511499,03699125;311,126983722081;86400;1842414,80164267;0
"1794650";212525;3764321;60;500;0;0;77824;2683392;0;0;14;0,310275297956457;10;0,470849737787082;0;0;0;0;0;0;2511499,03699125;311,126983722081;86400;1842414,80164267;0
"1794651";212525;3764321;60;4;0;1;77824;2683392;0;0;14;0,310275297956457;7;0,830969149054297;6;0,798992436948158;1;1;1;1;2511499,03699125;39,5979797464467;86400;1842414,80164267;0
"1794652";212525;53;60;70;0;0;77824;2048;0;0;12;0,147197134577558;7;0,641431417199682;0;0;1;1;0;0;150240,392012268;7,07106781186548;86400;53581,7234511918;0
"1794653";212525;10;60;1;0;1;77824;2048;0;0;16;0,26717189120706;19;0,465477516175151;5;0,143651161422325;0;0;1;1;150270,797603859;41,7193000900063;0;53581,7234511918;0
"1794654";212525;10;60;350;0;0;77824;2048;0;0;16;0,26717189120706;15;0,46874679750914;0;0;1;1;0;0;150270,797603859;205,060966544099;0;53581,7234511918;0
"1794655";212525;10;60;4;0;0;77824;2048;0;0;16;0,26717189120706;16;0,49604736932103;6;0,798992436948158;0;0;0;0;150270,797603859;39,5979797464467;0;53581,7234511918;0
"1794656";212525;10;60;2;0;0;77824;2048;0;0;16;0,26717189120706;14;0,368323834290763;7;0,809307482150882;0;0;0;0;150270,797603859;41,0121933088198;0;53581,7234511918;0
"1794657";212525;2;60;2;0;0;77824;2048;0;0;18;0,265153077165047;12;0,479734018285528;7;0,809307482150882;1;1;0;0;150276,454458109;41,0121933088198;518400;53581,7234511918;0
"1794658";212525;19;60;1;0;0;77824;2048;0;0;17;0,330561318604797;10;0,524809036688509;5;0,143651161422325;1;1;0;0;150264,433642828;41,7193000900063;518400;53581,7234511918;0
"1794659";212525;0;60;8;0;0;77824;2048;0;0;13;0,194444444444444;10;0,56644501523794;7;1;0;0;0;0;150277,868671671;36,7695526217005;11145600;53581,7234511918;0
"1794660";212525;27;60;2;0;0;77824;2048;0;0;19;0,591751709536137;6;0,811017763495386;5;0,143651161422325;1;1;0;0;150258,776788579;41,0121933088198;86400;53581,7234511918;0
"1794661";212525;785110900;60;8;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;7;0,622035526990773;7;1;1;1;0;0;555006963,504802;36,7695526217005;1468800;205683220,511543;0
"1794662";212525;785110900;60;2;0;0;77824;290957824;3;0,0963038858849361;14;0,377907366912209;11;0,382786600151632;7;0,809307482150882;0;0;0;0;555006963,504802;41,0121933088198;1468800;205683220,511543;0
"1794663";212525;82048043;60;2;0;0;77824;7210496;3;0,0963038858849361;16;0,407597176712108;16;0,56504116379916;7;0,809307482150882;1;1;0;0;57866449,7197138;41,0121933088198;5184000;5043560,73917941;0
"1794664";212525;207847570;60;4;0;0;77824;36576768;3;0,0963038858849361;16;0,43307306298375;8;0,25769251104191;6;0,798992436948158;1;1;0;0;146820148,331474;39,5979797464467;1641600;25808650,8085481;0
"1794665";212525;207847570;60;40;0;0;77824;36576768;3;0,0963038858849361;16;0,43307306298375;13;0,481437021158269;0;0;0;0;0;0;146820148,331474;14,142135623731;1641600;25808650,8085481;0
"1794666";212525;207847570;60;1;0;0;77824;36576768;3;0,0963038858849361;16;0,43307306298375;18;0,365664952583454;5;0,143651161422325;0;0;0;0;146820148,331474;41,7193000900063;1641600;25808650,8085481;0
"1794667";212525;21316949;60;4;0;0;77824;7413760;3;0,0963038858849361;17;0,466603539089558;7;0,658118270621086;6;0,798992436948158;1;1;0;0;14923081,3234361;39,5979797464467;0;5187290,09195052;0
"1794668";212525;21316949;60;2;0;0;77824;7413760;3;0,0963038858849361;17;0,466603539089558;8;0,358311052080252;5;0,143651161422325;0;0;0;0;14923081,3234361;41,0121933088198;0;5187290,09195052;0
"1794669";212525;14;60;80;0;0;77824;2048;3;0,0963038858849361;16;0,361715261495775;10;0,481125478337229;0;0;0;0;0;0;150267,969176734;14,142135623731;0;53581,7234511918;0
"1794670";212525;1294980313;60;24;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;7;0,475857581639041;0;0;0;0;0;0;915539082,956706;25,4558441227157;2592000;220492050,349702;0
"1794671";212525;1294980313;60;4;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;14;0,649068796828202;6;0,798992436948158;0;0;0;0;915539082,956706;39,5979797464467;2592000;220492050,349702;0
"1794672";212525;1294980313;60;4;0;0;77824;311900672;3;0,0963038858849361;16;0,337733821467478;11;0,633320601188716;6;0,798992436948158;1;1;0;0;915539082,956706;39,5979797464467;2592000;220492050,349702;0
"1794673";212525;12;60;100;0;0;77824;512;3;0,0963038858849361;18;0,574934498364451;14;0,56504116379916;0;0;0;0;0;0;150269,383390297;28,2842712474619;4752000;54667,8394670944;0
"1794674";212525;6389810;60;4;0;0;77824;477696;3;0,0963038858849361;15;0,285410398989504;12;0,524809036688509;6;0,798992436948158;0;0;0;0;4368000,11282194;39,5979797464467;11145600;282752,202806627;0
"1794675";212525;6389810;60;4;0;0;77824;477696;3;0,0963038858849361;15;0,285410398989504;14;0,425011091500054;6;0,798992436948158;0;0;0;0;4368000,11282194;39,5979797464467;11145600;282752,202806627;0
"1794676";212525;6389810;60;200;0;0;77824;477696;3;0,0963038858849361;15;0,285410398989504;9;0,563564219528015;0;0;0;0;0;0;4368000,11282194;98,9949493661167;11145600;282752,202806627;0
"1794677";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;21;0,458725385564365;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794678";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;10;0,508696315559482;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794679";212525;279645;60;150;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;0;0;0;0;0;0;0;0;47461,0071532411;63,6396103067893;5875200;11223,1988309929;0
"1794680";212525;279645;60;100;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;7;0,465477516175151;0;0;0;0;0;0;47461,0071532411;28,2842712474619;5875200;11223,1988309929;0
"1794681";212525;279645;60;10;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;13;0,49604736932103;8;0,832751597998582;0;0;0;0;47461,0071532411;35,3553390593274;5875200;11223,1988309929;0
"1794682";212525;279645;60;50;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;7;0,641431417199682;0;0;0;0;0;0;47461,0071532411;7,07106781186548;5875200;11223,1988309929;0
"1794683";212525;279645;60;14;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;16;0,456924613358295;0;0;0;0;0;0;47461,0071532411;32,5269119345812;5875200;11223,1988309929;0
"1794684";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;23;0,36031181930334;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794685";212525;279645;60;2;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;6;0,811017763495386;5;0,143651161422325;0;0;0;0;47461,0071532411;41,0121933088198;5875200;11223,1988309929;0
"1794686";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;19;0,480825868348835;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794687";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;20;0,337458651131087;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794688";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;15;0,351796276447836;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794689";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;13;0,357142857142857;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
"1794690";212525;279645;60;4;0;0;77824;61952;3;0,0963038858849361;18;0,333333333333333;12;0,258750683338899;6;0,798992436948158;0;0;0;0;47461,0071532411;39,5979797464467;5875200;11223,1988309929;0
